Prediction,Label,Match,F1
-21.554169,-21.55390776784716,True,0.0
11.842105,11.842105263157896,True,0.0
-128.043384,-128.0433835364281,True,0.0
181.693200,181.6931607685333,True,0.0
106.447587,106.44758735440934,True,0.0
389.615378,389.6153777016136,True,0.0
36.298257,148.33879014134402,False,0.0
262.162162,-72.38805970149254,False,0.0
-6.233580,-6.233580368456076,True,0.0
12.516052,12.51605220797296,True,0.0
22.330400,22.33038104501048,True,0.0
2462.159405,2462.1595046644293,True,0.0
0.166800 increase,-68.3204560190188,False,0.0
95.452969,-82.88039510118621,False,0.0
84.453082,7.881242447006563,False,0.0
-52.640643,-52.64064293915041,True,0.0
32.978700,-32.97872340425533,False,0.0
decrease of 93.450809,-93.45080888346143,False,0.0
-14.050100,-14.050098303356888,True,0.0
161.450610,161.45060977376045,True,0.0
33.958700,-20.521084753342297,False,0.0
17.583470,17.583470169677078,True,0.0
6.901343 increase,-6.455805892547653,False,0.0
215.346535,215.3465346534653,True,0.0
-333.587400,-333.5873803615738,True,0.0
−64.466848,-64.46684794148281,False,0.0
413.466112,413.4661124697881,True,0.0
33.222804,33.222804479222866,True,0.0
−8.937200 decrease,-8.937198067632842,False,0.0
-891.498149,-891.4981496466672,True,0.0
73.729052,-73.72905179578906,False,0.0
25.441500,25.44149856790577,True,0.0
1.810316,-1.810315810870784,False,0.0
940.449400,940.4493877905916,True,0.0
34.312593,34.31259272854202,True,0.0
−84.058000,-84.05797101449275,False,0.0
19.703035,19.70303468633733,True,0.0
-63.950000,-63.949970240381184,True,0.0
92.709222,-87.64314982054415,False,0.0
13.341800,13.341797133399364,True,0.0
Redwood’s leftover extra collateral is 64.166667 lower than Orion’s.,-64.16666666666667,False,0.0
Decrease of 46.273506,-46.27350626358932,False,0.0
63.079246,-38.6801187717176,False,0.0
-10.241066,-10.24106584527331,True,0.0
724.196998,293.3924823506964,False,0.0
-268.388674,-268.3886737998317,True,0.0
Decrease of 60.898675,-60.89867516968373,False,0.0
−44.895214 decrease,-44.89521442312603,False,0.0
0.185273,0.1852727632579512,True,0.0
80.423300,80.42328042328042,True,0.0
46.240364,46.24036364046041,True,0.0
637.931034,-637.9310344827587,False,0.0
14.243200,14.243181754346557,True,0.0
137.478975,137.47898538027107,True,0.0
22.662800,-22.662798194713083,False,0.0
38.698169,38.69816934617218,True,0.0
-36.124292,-84.05717259830344,False,0.0
-21.638400,-21.63840577869573,True,0.0
91.842600 decrease,-47.873927695703806,False,0.0
468.117798,468.1177976952625,True,0.0
-92.594400,-92.59441291661282,True,0.0
163.868613,163.86861313868613,True,0.0
167.221136,-167.2211364669796,False,0.0
-15.897049,-15.897049019263836,True,0.0
-10.671042,-10.671042024607315,True,0.0
-142.373794,-142.37379445891116,True,0.0
130.815249,130.81524887166043,True,0.0
348.618322,348.6183218891308,True,0.0
−41.225626,-41.22562674094707,False,0.0
-72.609800,-72.60981912144703,True,0.0
100.220086,100.2200861562638,True,0.0
-76.253400,-76.2332017984766,False,0.0
1497.260300,1497.2602739726028,True,0.0
39.676900,39.67688369196706,True,0.0
310.718600,-75.6524293208354,False,0.0
2249.060300,2249.060182790136,True,0.0
36.476561 decrease,-36.47656128008867,False,0.0
-1030.097100,-1030.0970873786407,True,0.0
−37.924400,-37.924401681394144,False,0.0
126.642400,126.64236922935864,True,0.0
59.669248 decrease,-59.66924794483492,False,0.0
1257.411600,-92.6330376583244,False,0.0
400.436700,400.43668122270753,True,0.0
-76.580738,-76.5807376276897,True,0.0
104.781565,104.78156505040806,True,0.0
28.688889 increase,-22.2932135294452,False,0.0
-47.565149,-47.56514872334824,True,0.0
695.131846,-87.4234693877551,False,0.0
143.432429,143.4324292066602,True,0.0
-95.657100,-95.65712915593774,True,0.0
4.825977,4.825976569027503,True,0.0
-249.031659,-249.031659138722,True,0.0
-26.971100,-2.5529351007057888,False,0.0
41.363608,41.36360824801185,True,0.0
−13.561700,-13.561741613133478,False,0.0
31.368500 decrease,-31.368517363577027,False,0.0
446.874600,446.8745697370233,True,0.0
-21.052600,-21.052631578947373,True,0.0
661.335163,661.3351634167624,True,0.0
27.945400,27.94538175579068,True,0.0
72.312704,72.3127035830619,True,0.0
101.132172,101.13217215447136,True,0.0
