Prediction,Label,Match,F1
779.99,779.99,True,0.0
3249.99,3249.99,True,0.0
0.133333,0.133333,True,1.0
0.166667,0.166667,True,1.0
0.1,0.15,False,0.0
829.99,867.49,False,0.0
0.1,0.1,True,0.0
3059.403333,3059.403333,True,1.0
30.63,30.63,True,0.0
488.285,488.285,True,0.0
455.62,455.62,True,0.0
3563.825,3563.825,True,0.0
1939.125,1939.125,True,0.0
25.04,25.04,True,0.0
749.37,749.37,True,0.0
2862.05,2862.05,True,0.0
583.99,583.99,True,0.0
1399.99,699.99,False,0.0
1289.99,1289.99,True,0.0
0.15,0.15,True,0.0
347.74,347.74,True,0.0
205.0,205.0,True,0.0
0.033333,0.033333,True,1.0
10.9,10.9,True,0.0
53.9775,53.9775,True,0.0
58.643333,58.643333,True,1.0
41.766667,41.766667,True,1.0
20.99,20.99,True,0.0
4.49,4.49,True,0.0
1.99,1.99,True,0.0
0.99,0.99,True,0.0
18.99,18.99,True,0.0
4275.3,4275.3,True,0.0
3165.07,3165.07,True,0.0
105.609,500.98,False,0.0
531.2075,531.2075,True,0.0
