Prediction,Label,Match,F1
No,no,True,1.0
No.,no,False,0.0
Yes,yes,True,1.0
No — Lloyds: 1996.000000 bps; Rio Tinto: 2317.000000 bps,no,False,0.19999999999999998
No,no,True,1.0
Yes,yes,True,1.0
smaller,yes,False,0.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
Exceeds by 756.270000 USDm,yes,False,0.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,yes,False,0.0
Yes,yes,True,1.0
No,no,True,1.0
Yes,no,False,0.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
No.,no,False,0.0
No,no,True,1.0
No.,no,False,0.0
No,no,True,1.0
No.,no,False,0.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No — the one-year revolving credit line is lower (79.000000 bps) than the one-month committed facility usage tranche (389.000000 bps).,no,False,0.10526315789473684
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
"No — Italian BTP 2035 (137,028,473.260000) is greater than French OAT 2032 (111,594,835.880000) by 25,433,637.380000.",no,False,0.125
No,yes,False,0.0
No — Microsoft's change is lower.,no,False,0.2857142857142857
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No — 159.580000 bps is greater than 37.090000 bps.,no,False,0.19999999999999998
It exceeds; Barclays' 40867375.040000 is greater than BNP Paribas' 37944987.250000 by 2922387.790000.,no,False,0.0
Yes,yes,True,1.0
No,no,True,1.0
No — 1138.770000 is smaller than 1394.420000 by 255.650000,no,False,0.19999999999999998
No,no,True,1.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No — they differ by 192.000000 bps.,no,False,0.25
No,no,True,1.0
Yes,yes,True,1.0
No,yes,False,0.0
No. GOOGL: 2442615426.730000 USD; US 10Y: 644689923.570000 USD; difference: 1797925503.160000 USD.,no,False,0.0
No,no,True,1.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
Exceeds (by 89304114.020000 USD),yes,False,0.0
No,no,True,1.0
No,no,True,1.0
Yes,yes,True,1.0
Yes,yes,True,1.0
No,no,True,1.0
No,no,True,1.0
No — Barclays (last-trade) = -14673650.980000; Citibank (amortised cost) = -10367306.180000; difference = -4306344.800000,no,False,0.16666666666666669
No — they differ: perpetual hybrid 1247.780000 USDm vs 12‑month revolving credit 3731.550000 USDm; difference 2483.770000 USDm.,no,False,0.1111111111111111
No,no,True,1.0
"No — Goldman Sachs' short-term subordinated high-yield funding is 120.600000 bps, which is 83.990000 bps lower than Bank of America's 204.590000 bps.",no,False,0.08695652173913045
No — 3.090000 is greater than -1.900000,no,False,0.25
No,yes,False,0.0
Yes,yes,True,1.0
