Prediction,Label,Match,F1
2196843942.4,2196843942.4,True,0.0
13.8648,13.8648,True,0.0
2.79,2.79,True,0.0
18.34,18.34,True,0.0
0.0458,0.0458,True,0.0
31.73,31.73,True,0.0
3.48,3.48,True,0.0
1.48,1.48,True,0.0
0.2706,0.2706,True,0.0
1029.17,1029.17,True,0.0
8.58,8.58,True,0.0
86.0,86.0,True,0.0
0.08,0.08,True,0.0
1000035.03,1000035.03,True,0.0
4408472592.41,4408472592.41,True,0.0
-0.71,-0.71,True,0.0
12.77,12.77,True,0.0
9.86,9.86,True,0.0
37.0,37.0,True,0.0
0.71,0.71,True,0.0
0.18,0.18,True,0.0
34280329.6,34280329.6,True,0.0
100000.0,100000.0,True,0.0
33.52,33.52,True,0.0
-1241118.25,-1241118.25,True,0.0
1000035.76,1000035.76,True,0.0
521111183.69,521111183.69,True,0.0
200865484.6,200865484.6,True,0.0
21.0,21.0,True,0.0
23.12,23.12,True,0.0
10421220.3,10421220.3,True,0.0
0.55,0.55,True,0.0
40791812.66,40791812.66,True,0.0
485.54,485.54,True,0.0
6.52,6.52,True,0.0
-14952960.02,-14952960.02,True,0.0
100011.81,100011.81,True,0.0
1250046.02,1250046.02,True,0.0
-1.63,-1.63,True,0.0
-0.36,-0.36,True,0.0
13.94,13.94,True,0.0
33.66,33.66,True,0.0
