Prediction,Label,Match,F1
2196843942.400000,2196843942.4,True,0.0
13.864800,13.8648,True,0.0
2.790000,2.79,True,0.0
18.340000,18.34,True,0.0
0.045800,0.0458,True,0.0
31.730000,31.73,True,0.0
3.480000,3.48,True,0.0
1.480000,1.48,True,0.0
0.270600,0.2706,True,0.0
1029.170000,1029.17,True,0.0
8.580000,8.58,True,0.0
86.000000,86.0,True,0.0
0.080000,0.08,True,0.0
1000035.030000,1000035.03,True,0.0
4408472592.410000,4408472592.41,True,0.0
-0.710000,-0.71,True,0.0
12.770000,12.77,True,0.0
9.860000,9.86,True,0.0
37.000000,37.0,True,0.0
0.710000,0.71,True,0.0
0.180000,0.18,True,0.0
34280329.600000,34280329.6,True,0.0
100000.000000,100000.0,True,0.0
33.520000,33.52,True,0.0
-1241118.250000,-1241118.25,True,0.0
1000035.760000,1000035.76,True,0.0
521111183.690000,521111183.69,True,0.0
200865484.600000,200865484.6,True,0.0
21.000000,21.0,True,0.0
23.120000,23.12,True,0.0
10421220.300000,10421220.3,True,0.0
0.550000,0.55,True,0.0
40791812.660000,40791812.66,True,0.0
485.540000,485.54,True,0.0
6.520000,6.52,True,0.0
-14952960.020000,-14952960.02,True,0.0
100011.810000,100011.81,True,0.0
1250046.020000,1250046.02,True,0.0
-1.630000,-1.63,True,0.0
-0.360000,-0.36,True,0.0
13.940000,13.94,True,0.0
33.660000,33.66,True,0.0
