Prediction,Label,Match,F1
4768919785.83,4768919785.83,True,0.0
193.7175,193.7175,True,0.0
10.83,10.83,True,0.0
0.25,0.25,True,0.0
0.4373,0.4373,True,0.0
136711016.93,136711016.93,True,0.0
-0.8,-0.8,True,0.0
0.5,0.5,True,0.0
20000019.04,20000019.04,True,0.0
0.32,0.32,True,0.0
86.0,86.0,True,0.0
-0.95,-0.95,True,0.0
4613171450.91,4613171450.91,True,0.0
573509900.88,1000000.56,False,0.0
47.87,47.87,True,0.0
0.06,0.06,True,0.0
369677728.1,369677728.1,True,0.0
154786248.0,234292185.0,False,0.0
15.9,15.9,True,0.0
0.0,0.0,True,0.0
-48645611.35,-48645611.35,True,0.0
100000.0,100000.0,True,0.0
0.46,0.46,True,0.0
-4725781.69,-3871835.86,False,0.0
1000102.73,1000102.73,True,0.0
713254716.98,713254716.98,True,0.0
1518271076.0,1518271076.0,True,0.0
946.79,946.79,True,0.0
10468445.59,11843205.13,False,0.0
0.52,0.52,True,0.0
145855766.9,145855766.9,True,0.0
1087.44,1087.44,True,0.0
29.05,23.63,False,0.0
46638820.91,46638820.91,True,0.0
11.26,11.26,True,0.0
-0.09,-0.06,False,0.0
10.44,10.44,True,0.0
1.45,1.62,False,0.0
