Prediction,Label,Match,F1
4768919785.830000,4768919785.83,True,0.0
193.717500,193.7175,True,0.0
10.830000,10.83,True,0.0
0.250000,0.25,True,0.0
0.437300,0.4373,True,0.0
136711016.930000,136711016.93,True,0.0
-0.800000,-0.8,True,0.0
0.500000,0.5,True,0.0
20000019.040000,20000019.04,True,0.0
0.320000,0.32,True,0.0
86.000000,86.0,True,0.0
-0.950000,-0.95,True,0.0
4613171450.910000,4613171450.91,True,0.0
573509900.880000,1000000.56,False,0.0
47.870000,47.87,True,0.0
0.060000,0.06,True,0.0
369677728.100000,369677728.1,True,0.0
154786248.000000,234292185.0,False,0.0
15.900000,15.9,True,0.0
0.000000,0.0,True,0.0
-48645611.350000,-48645611.35,True,0.0
100000.000000,100000.0,True,0.0
0.460000,0.46,True,0.0
-4725781.690000,-3871835.86,False,0.0
1000102.730000,1000102.73,True,0.0
713254716.980000,713254716.98,True,0.0
1518271076.000000,1518271076.0,True,0.0
946.790000,946.79,True,0.0
10468445.590000,11843205.13,False,0.0
0.520000,0.52,True,0.0
145855766.900000,145855766.9,True,0.0
1087.440000,1087.44,True,0.0
29.050000,23.63,False,0.0
46638820.910000,46638820.91,True,0.0
11.260000,11.26,True,0.0
-0.090000,-0.06,False,0.0
10.440000,10.44,True,0.0
1.450000,1.62,False,0.0
