Prediction,Label,Match,F1
1952.284000,1952.284,True,0.0
37.370000,37.37,True,0.0
21.240000,25.78,False,0.0
404.201000,404.201,True,0.0
344.840000,344.84,True,0.0
1111.862000,1111.862,True,0.0
0.000530,0.00053,True,0.0
0.328000,0.328,True,0.0
7.101000,7.101,True,0.0
0.080000,0.08,True,0.0
300.050000,300.05,True,0.0
30.040000,30.04,True,0.0
52.209000,52.209,True,0.0
345.206000,345.206,True,0.0
0.062000,0.062,True,0.0
0.235000,0.235,True,0.0
474.050000,474.05,True,0.0
-20.160000,-20.16,True,0.0
0.006000,0.006,True,0.0
36.411000,36.411,True,0.0
3.245000,3.245,True,0.0
4.407000,4.407,True,0.0
0.172000,0.172,True,0.0
28.757000,28.757,True,0.0
-0.079000,20.565,False,0.0
37.090000,37.09,True,0.0
124.054000,124.054,True,0.0
908.730000,908.73,True,0.0
0.530000,0.53,True,0.0
1184.160000,1184.16,True,0.0
1098.209000,1098.209,True,0.0
3.405000,3.405,True,0.0
18.938000,18.938,True,0.0
0.000000,0.0,True,0.0
1151.700000,1151.7,True,0.0
4169.700000,4169.7,True,0.0
5.679000,5.679,True,0.0
