Prediction,Label,Match,F1
0.48,0.48,True,0.0
20.75,20.75,True,0.0
5.28,5.28,True,0.0
9.73,9.73,True,0.0
1.16,1.16,True,0.0
2.647,2.647,True,0.0
2.584,3.133,False,0.0
2384.708,2384.708,True,0.0
3.29,3.29,True,0.0
12.049,12.049,True,0.0
5.653,5.653,True,0.0
46.38,46.38,True,0.0
6.667,6.667,True,0.0
-0.59,-0.59,True,0.0
1224.392,1224.392,True,0.0
14.84,14.84,True,0.0
0.017903,0.017903,True,1.0
11.152,11.152,True,0.0
5.21,5.21,True,0.0
10.726,10.726,True,0.0
-2.09,-2.09,True,0.0
2.247,2.247,True,0.0
