Prediction,Label,Match,F1
839.990000,779.99,False,0.0
3249.990000,3249.99,True,0.0
0.250000,0.133333,False,0.0
0.166667,0.166667,True,1.0
0.100000,0.15,False,0.0
867.490000,867.49,True,0.0
0.100000,0.1,True,0.0
3059.403333,3059.403333,True,1.0
29.186923,30.63,False,0.0
488.285000,488.285,True,0.0
455.620000,455.62,True,0.0
3563.825000,3563.825,True,0.0
1939.125000,1939.125,True,0.0
25.040000,25.04,True,0.0
749.370000,749.37,True,0.0
2862.050000,2862.05,True,0.0
583.990000,583.99,True,0.0
299.990000,699.99,False,0.0
1289.990000,1289.99,True,0.0
15.000000,0.15,False,0.0
347.740000,347.74,True,0.0
205.000000,205.0,True,0.0
0.033333,0.033333,True,1.0
10.900000,10.9,True,0.0
53.977500,53.9775,True,0.0
58.643333,58.643333,True,1.0
41.766667,41.766667,True,1.0
20.990000,20.99,True,0.0
4.490000,4.49,True,0.0
1.990000,1.99,True,0.0
0.990000,0.99,True,0.0
18.990000,18.99,True,0.0
4275.300000,4275.3,True,0.0
3165.070000,3165.07,True,0.0
500.980000,500.98,True,0.0
483.983600,531.2075,False,0.0
