Prediction,Label,Match,F1
1591.670000,2130.333333,False,0.0
0.373500,0.3735,True,0.0
2.943600,2.28475,False,0.0
23.324333,23.324333,True,1.0
323.375714,559.88,False,0.0
25.887500,25.8875,True,0.0
308.485000,308.485,True,0.0
1961.896667,1961.896667,True,1.0
22656.090000,22656.09,True,0.0
6673.500000,6673.5,True,0.0
0.275000,0.275,True,0.0
297.360000,297.36,True,0.0
1356.360000,1356.36,True,0.0
108.396667,108.396667,True,1.0
2.592500,2.5925,True,0.0
199.940000,199.94,True,0.0
-329.380000,-329.38,True,0.0
790.025000,790.025,True,0.0
169.066667,76.046667,False,0.0
0.191000,0.191,True,0.0
4658.175000,4658.175,True,0.0
5.808000,5.808,True,0.0
-0.512667,-0.512667,True,1.0
5.943200,4.838,False,0.0
198.005000,198.005,True,0.0
66.005000,66.005,True,0.0
137.381667,152.418333,False,0.0
60.415000,60.415,True,0.0
210.385500,210.3855,True,0.0
0.502667,0.502667,True,1.0
180.033333,180.033333,True,1.0
0.657500,0.6575,True,0.0
84.185000,84.185,True,0.0
2583.740000,2583.74,True,0.0
86.571250,86.57125,True,0.0
"0.998000, 1.116000",1.057,False,0.0
1749.315000,1749.315,True,0.0
2.703333,2.703333,True,1.0
6.133000,6.133,True,0.0
7.258750,7.25875,True,0.0
38.050000,38.05,True,0.0
3.880000,3.88,True,0.0
7.460000,7.46,True,0.0
205.250500,205.2505,True,0.0
35.297500,35.2975,True,0.0
-0.770000,-0.77,True,0.0
1.094000,1.094,True,0.0
episodic shear banding from ebb scour and deposition pulses; 0.500000; 2.253667,2.253667,False,0.1666666666666666
6.033250,3.606,False,0.0
224.540500,188.909,False,0.0
