Prediction,Label,Match,F1
54.140000,54.14,True,0.0
2.730000,2.73,True,0.0
423.000000 cells/µL,423.0,True,0.0
6.140000 log10 CFU/g,6.14,True,0.0
89.650000 ng/mL,89.65,True,0.0
12.230000,12.23,True,0.0
360.250000 ng/L,360.25,True,0.0
58152605.000000,58152605.0,True,0.0
6774134.000000,6774134.0,True,0.0
8.040000,8.04,True,0.0
5.820000,5.82,True,0.0
17.480000 ng/mL,17.48,True,0.0
3.900000,3.9,True,0.0
31.500000,31.5,True,0.0
6.110000 g/L,6.11,True,0.0
62.720000 ng/mL,62.72,True,0.0
7.540000,9.52,False,0.0
123.860000 DDD per 100 bed-days,123.86,True,0.0
2.100000,2.1,True,0.0
56.960000 mg/L,56.96,True,0.0
124.840000 ng/mL,124.84,True,0.0
1294.000000 mL,1294.0,True,0.0
21.660000 MA/field,21.66,True,0.0
7.266690,7.26669,True,0.0
29.600000,29.6,True,0.0
28.340000 pg/mL,28.34,True,0.0
1.130000,1.13,True,0.0
6.450000 seconds,6.45,True,0.0
13.320000,13.32,True,0.0
-17.200000 mmHg,-17.2,True,0.0
355.040000 ng/L,355.04,True,0.0
1.440000,1.44,True,0.0
274.600000,274.6,True,0.0
CHUV-BIOL-2018-019: 1913.760000; NIH-BB-2019-567: 465.460000; SNUH-BB-2017-888: 1115.860000,1913.76,False,0.0
2.720000,2.72,True,0.0
48.480000 DDD/1000PD,48.48,True,0.0
22.800000 ng/mL,22.8,True,0.0
4.510000,9.13,False,0.0
69.180000 percent,28.19,False,0.0
60.600000,60.6,True,0.0
67.700000,67.7,True,0.0
2.130000,2.13,True,0.0
113.000000,113.0,True,0.0
121.080000 ng/mL,121.08,True,0.0
24.680000 ng/mL,24.68,True,0.0
2376500.840000,2376500.84,True,0.0
106.140000 ng/mL,106.14,True,0.0
2147.000000,2147.0,True,0.0
34839379.300000 copies/mL,34839379.3,True,0.0
33.220000,33.22,True,0.0
395.190000,395.19,True,0.0
1.123000,1.123,True,0.0
1238.480000 mg·h/L,1238.48,True,0.0
17.040000 mg/L,17.04,True,0.0
220.380000,220.38,True,0.0
24.300000 mmol/L,24.3,True,0.0
5.720000 ng/mL,5.72,True,0.0
525772207.000000 CFU/mL,525772207.0,True,0.0
11.900000 mL/min/1.73m2,11.9,True,0.0
62.490000,62.49,True,0.0
3.170000,3.17,True,0.0
1.200000,1.2,True,0.0
90.100000,90.1,True,0.0
550.100000 pg/mL,550.1,True,0.0
45.000000,45.0,True,0.0
2043666.400000 copies/mL,2043666.4,True,0.0
3131.000000 mL,3131.0,True,0.0
49.750000 pg/mL,49.75,True,0.0
166.910000 pg/mL,166.91,True,0.0
136.150000 ng/L,136.15,True,0.0
15.700000,15.7,True,0.0
60435482.000000,60435482.0,True,0.0
10.430000,10.43,True,0.0
982.000000 mL,982.0,True,0.0
77.300000,77.3,True,0.0
24.490000 ng/mL,24.49,True,0.0
137165.460000 copies/mL,137165.46,True,0.0
69.200000,5.1,False,0.0
3989.150000 IU/mL,3989.15,True,0.0
5.180000 mmol/L,5.18,True,0.0
2.510000 mg/dL,2.51,True,0.0
49.790000,49.79,True,0.0
30.700000,272.7,False,0.0
1.660000,1.66,True,0.0
5.400000 cmH2O,5.4,True,0.0
232.800000,232.8,True,0.0
1.360000,1.36,True,0.0
69.740000,69.74,True,0.0
2976.000000 mL,2976.0,True,0.0
506.760000 IU/mL,506.76,True,0.0
1486.000000,1486.0,True,0.0
6.250000 ng/mL,6.25,True,0.0
1.700000,1.7,True,0.0
227.430000,227.43,True,0.0
20.750000 ng/mL,20.75,True,0.0
10.510000,10.51,True,0.0
571.610000 pg/mL,571.61,True,0.0
9.700000 seconds,9.7,True,0.0
63.110000,63.11,True,0.0
5.390000,5.39,True,0.0
9.010000 mg/L,9.01,True,0.0
