Prediction,Label,Match,F1
0.65,0.48,False,0.0
49.889997,49.89,True,0.0
1151.187473,51.5,False,0.0
4.0737564e+23,9.73,False,0.0
11.5,8.65,False,0.0
9.595833,10.677,False,0.0
6.345,3.133,False,0.0
1037111.738463,2384.708,False,0.0
4.275433716005623e+19,8.55,False,0.0
3.550458,1.915,False,0.0
4.997,5.653,False,0.0
1.797855,15.76,False,0.0
6.662444,6.667,True,0.0
-1e-05,-0.59,False,0.0
26.46928,402.685,False,0.0
-11.84,-11.84,True,0.0
0.002411,0.002411,True,1.0
11.152,11.152,True,0.0
0.920074,0.92,True,0.0
1.1e-05,0.264,False,0.0
-149.86,-2.09,False,0.0
2.246964,2.247,True,0.0
