Prediction,Label,Match,F1
0.300621,1283.356,False,0.0
12.870000,-171.29,False,0.0
33737.220000,33737.22,True,0.0
0.003433,21.409,False,0.0
0.000145,23.5,False,0.0
246.625000,246.625,True,0.0
0.013544,0.00053,False,0.0
0.582000,1.642,False,0.0
10.293379,10.457,False,0.0
8.310000,8.31,True,0.0
300.049847,300.05,False,0.0
11800.730000,98.47,False,0.0
7.664047,7.664,False,0.0
0.000000,1.998,False,0.0
2.570233,0.257,False,0.0
11.146000,11.146,True,0.0
-38.520000,-38.52,True,0.0
-1984.455648,-20.16,False,0.0
48.717996,48.718,False,0.0
0.162000,0.162,True,0.0
5.500000e-08,0.055,False,0.0
0.044070,1.876,False,0.0
0.019390,0.172,False,0.0
0.218681,28.757,False,0.0
-42.800000,-0.428,False,0.0
0.068150,37.09,False,0.0
124.054022,124.054,False,0.0
774542.034082,908.73,False,0.0
12.360000,0.53,False,0.0
161252.400000,10448.98,False,0.0
1098.209000,1098.209,True,0.0
118.238000,118.238,True,0.0
17.654000,18.938,False,0.0
-0.850000,-0.85,True,0.0
2.289996,2.29,False,0.0
131582911073155.170000,4169.7,False,0.0
0.337000,0.337,True,0.0
