Prediction,Label,Match,F1
1411093829.091111,1295525605.092,False,0.0
75.352405,70.54342,False,0.0
4.169167,3.5865,False,0.0
112.669333,161.411,False,0.0
0.167060,0.16706,True,0.0
46410068.362105,47559333.58,False,0.0
3.510714,4.019,False,0.0
0.776316,0.8115,False,0.0
4445244.214444,4000824.9795,False,0.0
3.717368,3.609,False,0.0
45.000000,45.7,False,0.0
2.560000,2.56,True,0.0
28537709416.450000,1023858931.264,False,0.0
2100884457.799000,2100984357.7990005,True,0.0
16.690000,13.4245,False,0.0
14.194000,14.4275,False,0.0
242045524.267500,173055216.55699998,False,0.0
5739853.466667,20784289.5,False,0.0
8.912500,3.99,False,0.0
15.403000,17.045499999999997,False,0.0
30727781.925714,27650402.6825,False,0.0
100015.532857,100019.4745,True,0.0
5082659.530500,34.9645,False,0.0
1137260.650556,942596.3175,False,0.0
1000053.427500,1000056.2795,True,0.0
221538033.739000,221538033.739,True,0.0
417956271.947368,397058460.0,False,0.0
239.859500,195.172,False,0.0
7745541.282500,7362947.434499999,False,0.0
0.786667,0.86,False,0.0
57461179.000000,47631741.15,False,0.0
336.664000,334.374,False,0.0
14.516000,11.778,False,0.0
100011.810000,13750365.4745,False,0.0
3.598571,3.2019999999999995,False,0.0
-0.787000,-0.787,True,0.0
69.125000,69.125,True,0.0
21.140500,19.981,False,0.0
