Prediction,Label,Match,F1
1411093829.091111,1295525605.092,False,0.0
75.352405,70.54342,False,0.0
4.169167,3.5865,False,0.0
112.669333,161.411,False,0.0
0.16706,0.16706,True,0.0
46410068.362105,47559333.58,False,0.0
3.510714,4.019,False,0.0
0.776316,0.8115,False,0.0
4445244.214444,4000824.9795,False,0.0
3.717368,3.609,False,0.0
45.0,45.7,False,0.0
2.56,2.56,True,0.0
28537709416.45,1023858931.264,False,0.0
2100884457.799,2100984357.7990005,False,0.0
16.69,13.4245,False,0.0
14.194,14.4275,False,0.0
242045524.2675,173055216.55699998,False,0.0
5739853.466667,20784289.5,False,0.0
8.9125,3.99,False,0.0
15.403,17.045499999999997,False,0.0
30727781.925714,27650402.6825,False,0.0
100015.532857,100019.4745,False,0.0
5082659.5305,34.9645,False,0.0
1137260.650556,942596.3175,False,0.0
1000053.4275,1000056.2795,False,0.0
221538033.739,221538033.739,True,0.0
417956271.947368,397058460.0,False,0.0
239.8595,195.172,False,0.0
7745541.2825,7362947.434499999,False,0.0
0.786667,0.86,False,0.0
57461179.0,47631741.15,False,0.0
336.664,334.374,False,0.0
14.516,11.778,False,0.0
100011.81,13750365.4745,False,0.0
3.598571,3.2019999999999995,False,0.0
-0.787,-0.787,True,0.0
69.125,69.125,True,0.0
21.1405,19.981,False,0.0
