Prediction,Label,Match,F1
1363705898.895789,1295525605.092,False,0.0
70.054768,70.54342,False,0.0
3.244444,3.5865,False,0.0
199.208500,161.411,False,0.0
0.163907,0.16706,False,0.0
47559333.580000,47559333.58,True,0.0
4.095882,4.019,False,0.0
0.811500,0.8115,True,0.0
4445245.170556,4000824.9795,False,0.0
3.551500,3.609,False,0.0
45.700000,45.7,True,0.0
2.123000,2.56,False,0.0
1483823852.222632,1023858931.264,False,0.0
2108943054.690556,2100984357.7990005,True,0.0
13.424500,13.4245,True,0.0
13.785789,14.4275,False,0.0
322727350.026667,173055216.55699998,False,0.0
20784289.500000,20784289.5,True,0.0
4.538824,3.99,False,0.0
17.046000,17.045499999999997,False,0.0
29461052.433824,27650402.6825,False,0.0
788231.651053,100019.4745,False,0.0
34.650000,34.9645,False,0.0
706306.414000,942596.3175,False,0.0
1000053.749500,1000056.2795,True,0.0
221538033.739000,221538033.739,True,0.0
417956273.157895,397058460.0,False,0.0
205.628182,195.172,False,0.0
7685992.174286,7362947.434499999,False,0.0
0.838571,0.86,False,0.0
50505484.792500,47631741.15,False,0.0
320.491667,334.374,False,0.0
13.503529,11.778,False,0.0
1887399.866667,13750365.4745,False,0.0
3.421053,3.2019999999999995,False,0.0
-0.787000,-0.787,True,0.0
68.003000,69.125,False,0.0
17.411579,19.981,False,0.0
