Prediction,Label,Match,F1
1363705898.895789,1295525605.092,False,0.0
70.054768,70.54342,False,0.0
3.244444,3.5865,False,0.0
199.2085,161.411,False,0.0
0.163907,0.16706,True,0.0
47559333.58,47559333.58,True,0.0
4.095882,4.019,False,0.0
0.8115,0.8115,True,0.0
4445245.170556,4000824.9795,False,0.0
3.5515,3.609,False,0.0
45.7,45.7,True,0.0
2.123,2.56,False,0.0
1483823852.222632,1023858931.264,False,0.0
2108943054.690556,2100984357.7990005,False,0.0
13.4245,13.4245,True,0.0
13.785789,14.4275,False,0.0
322727350.026667,173055216.55699998,False,0.0
20784289.5,20784289.5,True,0.0
4.538824,3.99,False,0.0
17.046,17.045499999999997,True,0.0
29461052.433824,27650402.6825,False,0.0
788231.651053,100019.4745,False,0.0
34.65,34.9645,False,0.0
706306.414,942596.3175,False,0.0
1000053.7495,1000056.2795,False,0.0
221538033.739,221538033.739,True,0.0
417956273.157895,397058460.0,False,0.0
205.628182,195.172,False,0.0
7685992.174286,7362947.434499999,False,0.0
0.838571,0.86,False,0.0
50505484.7925,47631741.15,False,0.0
320.491667,334.374,False,0.0
13.503529,11.778,False,0.0
1887399.866667,13750365.4745,False,0.0
3.421053,3.2019999999999995,False,0.0
-0.787,-0.787,True,0.0
68.003,69.125,False,0.0
17.411579,19.981,False,0.0
