Prediction,Label,Match,F1
3585.110000,3585.11,True,0.0
2.583000,2.583,True,0.0
15.720000,15.72,True,0.0
5735.114000,5735.114,True,0.0
343.920000,343.92,True,0.0
137.740000,178.56,False,0.0
1179.140000,1179.14,True,0.0
11933.970000,11933.78,True,0.0
28155.070000,907.59,False,0.0
3884.400000,3884.4,True,0.0
1.390000,1.39,True,0.0
74.300000,74.3,True,0.0
1679.740000,69.62,False,0.0
2016.190000,2016.19,True,0.0
-6.580000,-3.24,False,0.0
382.500000,54.63,False,0.0
-385.390000,-385.39,True,0.0
166.060000,166.06,True,0.0
1288.110000,126.89,False,0.0
0.889000,1.14,False,0.0
12675.680000,12675.68,True,0.0
45.795000,45.795,True,0.0
-3.502000,-3.502,True,0.0
8.024000,11.969,False,0.0
157.580000,157.58,True,0.0
336.580000,336.58,True,0.0
781.266000,138.683,False,0.0
394.280000,157.62,False,0.0
1942.078000,1942.078,True,0.0
16.343000,16.343,True,0.0
168.560000,351.78,False,0.0
16.177000,16.177,True,0.0
164.080000,164.08,True,0.0
1595.740000,515.18,False,0.0
12.740000,12.74,True,0.0
13.374000,13.374,True,0.0
50000.000000,3353.66,False,0.0
22.310000,22.31,True,0.0
3.330000,3.33,True,0.0
66.906000,9.822,False,0.0
1568.380000,1568.38,True,0.0
5.570000,5.57,True,0.0
1140.268000,1140.268,True,0.0
625.150000,625.15,True,0.0
387.140000,387.14,True,0.0
0.370000,0.37,True,0.0
nan,1.379,False,0.0
22.400000,22.4,True,0.0
438.002000,438.002,True,0.0
