Prediction,Label,Match,F1
3585.11,3585.11,True,0.0
2.583,2.583,True,0.0
15.72,15.72,True,0.0
5735.114,5735.114,True,0.0
343.92,343.92,True,0.0
137.74,178.56,False,0.0
1179.14,1179.14,True,0.0
11933.97,11933.78,False,0.0
28155.07,907.59,False,0.0
3884.4,3884.4,True,0.0
1.39,1.39,True,0.0
74.3,74.3,True,0.0
1679.74,69.62,False,0.0
2016.19,2016.19,True,0.0
-6.58,-3.24,False,0.0
382.5,54.63,False,0.0
-385.39,-385.39,True,0.0
166.06,166.06,True,0.0
1288.11,126.89,False,0.0
0.889,1.14,False,0.0
12675.68,12675.68,True,0.0
45.795,45.795,True,0.0
-3.502,-3.502,True,0.0
8.024,11.969,False,0.0
157.58,157.58,True,0.0
336.58,336.58,True,0.0
781.266,138.683,False,0.0
394.28,157.62,False,0.0
1942.078,1942.078,True,0.0
16.343,16.343,True,0.0
168.56,351.78,False,0.0
16.177,16.177,True,0.0
164.08,164.08,True,0.0
1595.74,515.18,False,0.0
12.74,12.74,True,0.0
13.374,13.374,True,0.0
50000.0,3353.66,False,0.0
22.31,22.31,True,0.0
3.33,3.33,True,0.0
66.906,9.822,False,0.0
1568.38,1568.38,True,0.0
5.57,5.57,True,0.0
1140.268,1140.268,True,0.0
625.15,625.15,True,0.0
387.14,387.14,True,0.0
0.37,0.37,True,0.0
,1.379,False,0.0
22.4,22.4,True,0.0
438.002,438.002,True,0.0
