Prediction,Label,Match,F1
130186814478.820000,79780933036.47,False,0.0
74885577.810000,74885577.81,True,0.0
28.040000,28.04,True,0.0
173238681.210000,173238681.21,True,0.0
114095807.910000,261745540.19,False,0.0
47.940000,47.94,True,0.0
377.830000,377.83,True,0.0
555563673.170000,555563673.17,True,0.0
"162.000000, 906650673.000000, 456130910.660000",456130910.66,False,0.0
25.170000,25.17,True,0.0
-1.320000,-1.32,True,0.0
-0.013700,-0.0137,True,0.0
-0.110000,-0.11,True,0.0
3037060653.850000,3037060653.85,True,0.0
167669212.070000,167669212.07,True,0.0
88.610000,88.61,True,0.0
1256.260000,1256.26,True,0.0
7.780000,7.78,True,0.0
-0.020000,-0.02,True,0.0
13.110000,13.11,True,0.0
2732500855.600000,2147109197.22,False,0.0
"743,984,669.800000",743984669.8,True,0.0
3000145.750000,4000146.35,False,0.0
764137767.050000,764137767.05,True,0.0
226.810000,226.81,True,0.0
898385656.100000,898385656.1,True,0.0
9042786.010000,-8545121.01,False,0.0
0.725000,1.1,False,0.0
1160314699.200000,1160314699.2,True,0.0
0.550000,0.55,True,0.0
4000003.860000,4000003.86,True,0.0
1072518146.060000,249417224.18,False,0.0
multi-loan granularity high-concentration; TXN-NA-2023-0001-secured-lockbox; 10013.390000; 10010.800000,20024.19,False,0.0
84463431.740000,84463431.74,True,0.0
296957329.500000,371763395.27,False,0.0
361.950000,361.95,True,0.0
321119540.980000,142484165.11,False,0.0
39.800000,39.8,True,0.0
17.040000,17.04,True,0.0
20000169.750000,20000169.75,True,0.0
99342229.420000,99342229.42,True,0.0
38.640000,38.64,True,0.0
12120259651.920000,3260552253.06,False,0.0
1110141932.940000,1110141932.94,True,0.0
-73845186.110000,-73845186.11,True,0.0
98.040000,98.04,True,0.0
177.560000,177.56,True,0.0
0.680000,0.68,True,0.0
