Prediction,Label,Match,F1
115849.776062,1268.7324,False,0.0
-397.853747,31.781,False,0.0
6642.744359,7746.861999999999,False,0.0
67.637157,139.38795,False,0.0
528704725484894100000000000000.000000,142.3465,False,0.0
521.018347,641.8765999999999,False,0.0
0.046881,0.02326285,False,0.0
0.660623,0.66535,False,0.0
4.807867,5.5614,False,0.0
2.024054,3.2675,False,0.0
339.526000,318.3015,False,0.0
98.470000,58.307,False,0.0
52.209000,43.5161,False,0.0
4947.054110,110.99855,False,0.0
6.522327e54,4.1518,False,0.0
232.620775,197.778,False,0.0
28.490000,188.2735,False,0.0
14.361440,13.96065,False,0.0
1232.390057,14.07655,False,0.0
0.704400,1.4483,False,0.0
5.517913,8.58765,False,0.0
98437477552342224.313312,370.7528,False,0.0
-0.724640,9.31115,False,0.0
37.090000,396.5486,False,0.0
62.001458,59.8622,False,0.0
801.560000,581.447,False,0.0
4.247570e+22,14.332,False,0.0
24082.249266,5236.6125,False,0.0
409.874834,402.58325,False,0.0
42.644000,61.17325,False,0.0
17.654000,9.72785,False,0.0
29.300000,2017.075,False,0.0
0.767000,4.0165,False,0.0
