Prediction,Label,Match,F1
1566.656000,876.15,False,0.0
0.696667,0.696667,True,1.0
3.861000,3.861,True,0.0
1433.778500,1433.7785,True,0.0
293.990000,87.51,False,0.0
34.435000,44.64,False,0.0
384.890000,384.89,True,0.0
10823.270000,3977.963333,False,0.0
253.675000,253.675,True,0.0
1942.200000,1942.2,True,0.0
54.200400,1.3,False,0.0
0.345000,0.276667,False,0.0
419.935000,34.81,False,0.0
672.063333,672.063333,True,1.0
-0.760000,-0.85,False,0.0
15.990000,18.163333,False,0.0
-336.975000,-336.975,True,0.0
52.693333,52.693333,True,1.0
422.500000,53.14,False,0.0
0.240000,0.24,True,0.0
"6660.950000,6014.730000",6337.84,False,0.0
22.702000,22.702,True,0.0
-0.961000,-0.75125,False,0.0
2.992250,2.99225,True,0.0
206.748571,47.41,False,0.0
73.447500,73.4475,True,0.0
47.247350,34.6355,False,0.0
49.180000,56.613333,False,0.0
438.757333,647.359333,False,0.0
4.134600,4.08575,False,0.0
75.782500,75.7825,True,0.0
8.088500,8.0885,True,0.0
34.965000,34.965,True,0.0
254.220000,254.22,True,0.0
10.498000,10.498,True,0.0
1.602750,1.60275,True,0.0
837.817500,837.8375,False,0.0
5.622500,5.6225,True,0.0
1.477500,1.4775,True,0.0
2.642500,2.6425,True,0.0
784.190000,784.19,True,0.0
8.455000,8.455,True,0.0
259.237800,285.067,False,0.0
312.575000,312.575,True,0.0
129.046667,129.046667,True,1.0
0.558000,0.558,True,0.0
8.410000,0.320333,False,0.0
6.383000,6.383,True,0.0
145.263333,145.263333,True,1.0
