Prediction,Label,Match,F1
1653.070000,1653.07,True,0.0
0.639000,0.639,True,0.0
0.991000,0.991,True,0.0
1928.702000,1928.702,True,0.0
1090.390000,315.62,False,0.0
20.630000,20.63,True,0.0
1023.520000,1023.52,True,0.0
-22385.630000,-8601.39,False,0.0
45265.910000,45265.91,True,0.0
5713.700000,5713.7,True,0.0
12.040000,0.51,False,0.0
0.050000,0.05,True,0.0
16.210000,16.21,True,0.0
154.590000,154.59,True,0.0
-0.840000,-0.84,True,0.0
4.910000,4.91,True,0.0
-1080.360000,-1080.36,True,0.0
70.920000,70.92,True,0.0
35.400000,35.4,True,0.0
0.190000,0.19,True,0.0
10320.040000,10320.04,True,0.0
7.540000,7.54,True,0.0
-0.875000,-0.875,True,0.0
12.573000,12.573,True,0.0
0.100000,9.92,False,0.0
1236.350000,528.12,False,0.0
32.720000,37.936,False,0.0
71.980000,71.98,True,0.0
1180.721000,1107.626,False,0.0
1.001000,1.001,True,0.0
47.360000,47.36,True,0.0
8.526000,8.526,True,0.0
-0.650000,-0.65,True,0.0
510.290000,510.29,True,0.0
-45.721000,-45.721,True,0.0
0.160000,0.16,True,0.0
4699.530000,4699.53,True,0.0
0.160000,0.16,True,0.0
9.685000,9.685,True,0.0
0.098000,0.098,True,0.0
1456.980000,1456.98,True,0.0
15.720000,5.58,False,0.0
472.516000,472.516,True,0.0
,1667.62,False,0.0
582.930000,582.93,True,0.0
2.486000,2.486,True,0.0
0.024000,0.024,True,0.0
1.508000,1.508,True,0.0
195.420000,353.824,False,0.0
