Prediction,Label,Match,F1
2196943973.030000,2196943973.03,True,0.0
50.543900,50.5439,True,0.0
2.750003,5.54,False,0.0
27.420000,27.42,True,0.0
0.278900,0.1955,False,0.0
42.500000,42.5,True,0.0
3.350000,3.35,True,0.0
1.480001,2.13,False,0.0
0.409400,0.4094,True,0.0
2046.140000,2046.14,True,0.0
9.290000,9.29,True,0.0
114.000000,114.0,True,0.0
4.030000,4.03,True,0.0
2000073.060000,2000073.06,True,0.0
7838412404.390000,7838412404.389999,True,0.0
31.690000,31.69,True,0.0
21.570015,36.72,False,0.0
362092392.170000,362092392.17,True,0.0
154786285.000000,154786285.0,True,0.0
1.680000,1.68,True,0.0
0.370000,0.37,True,0.0
296960.740000,296960.7400000002,True,0.0
200005.420000,200005.42,True,0.0
95.360000,95.36,True,0.0
2181079.140000,2181079.14,True,0.0
2000111.850000,2000111.85,True,0.0
193435187.700000,193435187.7,True,0.0
301214050.640000,301214050.64,True,0.0
729420866.000000,729420866.0,True,0.0
336.350000,336.35,True,0.0
13700239.620000,13700239.62,True,0.0
1.310000,1.31,True,0.0
-58107848.980000,-58107848.98,True,0.0
569.030000,569.03,True,0.0
28.840000,28.84,True,0.0
-28982535.940000,-28982535.94,True,0.0
34314200.210000,34314200.21,True,0.0
2500007.370000,2500007.37,True,0.0
1.660000,1.66,True,0.0
-2.040000,-2.04,True,0.0
67.930000,67.93,True,0.0
42.370000,42.370000000000005,True,0.0
