Prediction,Label,Match,F1
1397.091400,1397.0914,True,0.0
8.935000,8.935,True,0.0
10031.229000,10033.877,True,0.0
106.924900,106.9249,True,0.0
139.951000,139.951,True,0.0
626.505400,626.5054,True,0.0
0.029877,0.0262911,False,0.0
0.665556,0.6907,False,0.0
7.489111,6.894299999999999,False,0.0
3.517000,3.5170000000000003,True,0.0
319.456000,319.456,True,0.0
65.419000,65.41900000000001,True,0.0
48.333200,44.6259,False,0.0
117.582100,117.5821,True,0.0
0.289300,0.2893,True,0.0
4.195100,4.1951,True,0.0
218.395000,218.395,True,0.0
183.992000,183.992,True,0.0
12.804600,12.8046,True,0.0
11.028100,11.0281,True,0.0
1.447500,1.4475,True,0.0
2.334800,2.7513,False,0.0
11.591100,11.5911,True,0.0
350.463222,351.7451,False,0.0
1.796667,4.662100000000001,False,0.0
383.573700,328.67510000000004,False,0.0
72.128400,72.1284,True,0.0
720.465000,720.4649999999999,True,0.0
7.568000,7.568,True,0.0
5965.606000,5965.606,True,0.0
455.367700,455.36770000000007,True,0.0
58.059667,52.7111,False,0.0
14.734667,13.603,False,0.0
567.798000,567.798,True,0.0
2058.840000,2119.31,False,0.0
1.998167,1.382,False,0.0
