Prediction,Label,Match,F1
1397.0914,1397.0914,True,0.0
8.935,8.935,True,0.0
10031.229,10033.877,False,0.0
106.9249,106.9249,True,0.0
139.951,139.951,True,0.0
626.5054,626.5054,True,0.0
0.029877,0.0262911,True,0.0
0.665556,0.6907,False,0.0
7.489111,6.894299999999999,False,0.0
3.517,3.5170000000000003,True,0.0
319.456,319.456,True,0.0
65.419,65.41900000000001,True,0.0
48.3332,44.6259,False,0.0
117.5821,117.5821,True,0.0
0.2893,0.2893,True,0.0
4.1951,4.1951,True,0.0
218.395,218.395,True,0.0
183.992,183.992,True,0.0
12.8046,12.8046,True,0.0
11.0281,11.0281,True,0.0
1.4475,1.4475,True,0.0
2.3348,2.7513,False,0.0
11.5911,11.5911,True,0.0
350.463222,351.7451,False,0.0
1.796667,4.662100000000001,False,0.0
383.5737,328.67510000000004,False,0.0
72.1284,72.1284,True,0.0
720.465,720.4649999999999,True,0.0
7.568,7.568,True,0.0
5965.606,5965.606,True,0.0
455.3677,455.36770000000007,True,0.0
58.059667,52.7111,False,0.0
14.734667,13.603,False,0.0
567.798,567.798,True,0.0
2058.84,2119.31,False,0.0
1.998167,1.382,False,0.0
