Prediction,Label,Match,F1
1098471986.515000,1098471986.515,True,0.0
25.271950,25.27195,True,0.0
7.165000,2.77,False,0.0
13.710000,13.71,True,0.0
0.139450,0.09775,False,0.0
10.770000,21.25,False,0.0
1.675000,1.675,True,0.0
1.065000,1.065,True,0.0
0.204700,0.2047,True,0.0
1023.070000,1023.07,True,0.0
4.645000,4.645,True,0.0
57.000000,57.0,True,0.0
2.015000,2.015,True,0.0
1000036.530000,1000036.53,True,0.0
3919206202.195000,3919206202.195,True,0.0
15.845000,15.845,True,0.0
18.360000,18.36,True,0.0
181046196.085000,181046196.085,True,0.0
77393142.500000,77393142.5,True,0.0
0.840000,0.84,True,0.0
0.185000,0.185,True,0.0
148480.370000,148480.3700000001,True,0.0
100002.710000,100002.71,True,0.0
47.680000,47.68000000000001,True,0.0
1090539.570000,1090539.57,True,0.0
1000055.925000,1000055.925,True,0.0
96717593.850000,96717593.85,True,0.0
150607025.320000,150607025.32,True,0.0
364710433.000000,364710433.0,True,0.0
168.175000,168.175,True,0.0
6850119.810000,6850119.8100000005,True,0.0
0.655000,0.655,True,0.0
-29053924.490000,-29053924.49,True,0.0
284.515000,284.515,True,0.0
14.420000,14.42,True,0.0
-14491267.970000,-14491267.97,True,0.0
17157100.105000,17157100.105,True,0.0
1250003.685000,1250003.685,True,0.0
0.830000,0.8300000000000001,True,0.0
-1.020000,-1.02,True,0.0
33.965000,33.965,True,0.0
21.185000,21.185,True,0.0
