Prediction,Label,Match,F1
100000.43,100000.43,True,0.0
193.7175,193.7175,True,0.0
2.79,2.79,True,0.0
9.08,9.08,True,0.0
0.0458,0.0458,True,0.0
105309959.35,105309959.35,True,0.0
5.78,5.78,True,0.0
1.48,1.48,True,0.0
-0.0064,-0.0064,True,0.0
1049.39,1049.39,True,0.0
10.64,10.64,True,0.0
86.0,86.0,True,0.0
4.91,4.91,True,0.0
4613171450.91,4613171450.91,True,0.0
4408472592.41,4408472592.41,True,0.0
-0.71,-0.71,True,0.0
21.57,21.57,True,0.0
9.86,9.86,True,0.0
-34567913.0,-34567913.0,True,0.0
0.32,0.32,True,0.0
43.91,43.91,True,0.0
34280329.6,34280329.6,True,0.0
100000.0,100000.0,True,0.0
5.43,5.43,True,0.0
-1241118.25,-1241118.25,True,0.0
1000000.06,1000035.76,False,0.0
125041.88,125041.88,True,0.0
200865484.6,200865484.6,True,0.0
18.0,18.0,True,0.0
0.02312,23.12,False,0.0
10421220.3,10421220.3,True,0.0
0.5,0.52,False,0.0
67562712.72,67562712.72,True,0.0
485.54,485.54,True,0.0
23.63,23.63,True,0.0
4351711.27,4351711.27,True,0.0
45895564.46,45895564.46,True,0.0
1250046.02,1250046.02,True,0.0
6.13,6.13,True,0.0
-0.36,-0.36,True,0.0
59.21,59.21,True,0.0
33.66,33.66,True,0.0
