Prediction,Label,Match,F1
100000.430000,100000.43,True,0.0
193.717500,193.7175,True,0.0
2.790000,2.79,True,0.0
9.080000,9.08,True,0.0
0.045800,0.0458,True,0.0
105309959.350000,105309959.35,True,0.0
5.780000,5.78,True,0.0
1.480000,1.48,True,0.0
-0.006400,-0.0064,True,0.0
1049.390000,1049.39,True,0.0
10.640000,10.64,True,0.0
86.000000,86.0,True,0.0
4.910000,4.91,True,0.0
4613171450.910000,4613171450.91,True,0.0
4408472592.410000,4408472592.41,True,0.0
-0.710000,-0.71,True,0.0
21.570000,21.57,True,0.0
9.860000,9.86,True,0.0
-34567913.000000,-34567913.0,True,0.0
0.320000,0.32,True,0.0
43.910000,43.91,True,0.0
34280329.600000,34280329.6,True,0.0
100000.000000,100000.0,True,0.0
5.430000,5.43,True,0.0
-1241118.250000,-1241118.25,True,0.0
1000000.060000,1000035.76,True,0.0
125041.880000,125041.88,True,0.0
200865484.600000,200865484.6,True,0.0
18.000000,18.0,True,0.0
0.023120,23.12,False,0.0
10421220.300000,10421220.3,True,0.0
0.500000,0.52,False,0.0
67562712.720000,67562712.72,True,0.0
485.540000,485.54,True,0.0
23.630000,23.63,True,0.0
4351711.270000,4351711.27,True,0.0
45895564.460000,45895564.46,True,0.0
1250046.020000,1250046.02,True,0.0
6.130000,6.13,True,0.0
-0.360000,-0.36,True,0.0
59.210000,59.21,True,0.0
33.660000,33.66,True,0.0
