Prediction,Label,Match,F1
1952.284,1952.284,True,0.0
-171.29,-171.29,True,0.0
34.61,34.61,True,0.0
31.403,31.403,True,0.0
344.84,344.84,True,0.0
1078.335,1078.335,True,0.0
0.013544,0.013544,True,1.0
0.463,0.463,True,0.0
10.457,10.457,True,0.0
8.31,8.31,True,0.0
336.6,336.6,True,0.0
98.47,98.47,True,0.0
52.209,52.209,True,0.0
37.169,37.169,True,0.0
0.094,0.094,True,0.0
11.146,11.146,True,0.0
-38.52,-38.52,True,0.0
24.301,24.301,True,0.0
65.64,65.64,True,0.0
32.299,32.299,True,0.0
7.339,7.339,True,0.0
0.311,0.311,True,0.0
5.937,2.007,False,0.0
4.063,4.063,True,0.0
28.757,28.757,True,0.0
-0.428,-0.428,True,0.0
551.339,551.339,True,0.0
45.922,45.922,True,0.0
689.0,689.0,True,0.0
7.21,7.21,True,0.0
4105.44,4105.44,True,0.0
1098.209,1098.209,True,0.0
42.644,42.644,True,0.0
14.664,14.664,True,0.0
-0.85,-0.85,True,0.0
14.97,495.88,False,0.0
29.3,29.3,True,0.0
0.444,0.444,True,0.0
