Prediction,Label,Match,F1
1952.284000,1952.284,True,0.0
-171.290000,-171.29,True,0.0
34.610000,34.61,True,0.0
31.403000,31.403,True,0.0
344.840000,344.84,True,0.0
1078.335000,1078.335,True,0.0
0.013544,0.013544,True,1.0
0.463000,0.463,True,0.0
10.457000,10.457,True,0.0
8.310000,8.31,True,0.0
336.600000,336.6,True,0.0
98.470000,98.47,True,0.0
52.209000,52.209,True,0.0
37.169000,37.169,True,0.0
0.094000,0.094,True,0.0
11.146000,11.146,True,0.0
-38.520000,-38.52,True,0.0
24.301000,24.301,True,0.0
65.640000,65.64,True,0.0
32.299000,32.299,True,0.0
7.339000,7.339,True,0.0
0.311000,0.311,True,0.0
5.937000,2.007,False,0.0
4.063000,4.063,True,0.0
28.757000,28.757,True,0.0
-0.428000,-0.428,True,0.0
551.339000,551.339,True,0.0
45.922000,45.922,True,0.0
689.000000,689.0,True,0.0
7.210000,7.21,True,0.0
4105.440000,4105.44,True,0.0
1098.209000,1098.209,True,0.0
42.644000,42.644,True,0.0
14.664000,14.664,True,0.0
-0.850000,-0.85,True,0.0
14.970000,495.88,False,0.0
29.300000,29.3,True,0.0
0.444000,0.444,True,0.0
