Prediction,Label,Match,F1
108738130662.830000,88448574286.97,False,0.0
100039.500000,64156371.28,False,0.0
1.120000,1.12,True,0.0
-0.850000,-0.85,True,0.0
316901244.320000,316901244.32,True,0.0
485.330000,485.33,True,0.0
20.760000,20.76,True,0.0
69.640000,69.64,True,0.0
458547824.140000,384427371.17,False,0.0
260986977.810000,260986977.81,True,0.0
197406056.060000,197406056.06,True,0.0
-0.550000,-0.55,True,0.0
-0.001100,-0.0011,True,0.0
-0.030000,-0.03,True,0.0
100047.060000,100047.06,True,0.0
-92446042.970000,-92446042.97,True,0.0
300956785.390000,300956785.39,True,0.0
821.140000,821.14,True,0.0
40.250000,40.25,True,0.0
-0.020000,-0.02,True,0.0
"2019.000000, 13.540000",13.54,False,0.0
1538662090.270000,1538662090.27,True,0.0
373419474.510000,373419474.51,True,0.0
165179694.490000,165179694.49,True,0.0
31.970000,31.97,True,0.0
14.890000,14.89,True,0.0
346033481.870000,346033481.87,True,0.0
-27011637.250000,-27011637.25,True,0.0
0.040000,0.04,True,0.0
1337035157.660000,1337035157.66,True,0.0
7.190000,7.19,True,0.0
218247880.730000,218247880.73,True,0.0
5000030.320000,5000030.32,True,0.0
55996762.420000,55996762.42,True,0.0
40638043.790000,40638043.79,True,0.0
10.920000,10.92,True,0.0
43.010000,43.01,True,0.0
-95665173.070000,-95665173.07,True,0.0
365145358.590000,365145358.59,True,0.0
6.110000,6.11,True,0.0
5000000.840000,5000000.84,True,0.0
3739641.800000,3739641.8,True,0.0
49.180000,49.18,True,0.0
1000010.520000,1000010.52,True,0.0
333062586.680000,333062586.68,True,0.0
7733805.640000,7733805.64,True,0.0
-17233083.940000,-17233083.94,True,0.0
7.520000,7.52,True,0.0
0.220000,0.17,False,0.0
