Prediction,Label,Match,F1
5598.674322,1671.2584,False,0.0
169.790784,-25.3,False,0.0
6779.596018,6779.5960000000005,True,0.0
95.875169,110.3924,False,0.0
2.77644139435412e+17,158.012,False,0.0
814.24,814.24,True,0.0
0.037846,0.021904,False,0.0
0.363093,0.7864,False,0.0
7.006184,8.7894,False,0.0
3.449564,3.4940000000000007,False,0.0
314.561969,314.562,True,0.0
96.065644,69.928,False,0.0
14647410.442317,34.8926,False,0.0
7.596787,139.51600000000002,False,0.0
0.107029,0.1193999999999999,False,0.0
2566231380952350.5,5.1388,False,0.0
177.169878,177.17000000000002,True,0.0
119.301457,119.184,False,0.0
18.790573,18.9298,False,0.0
9.14438,10.4654,False,0.0
48.09975,1.4794,False,0.0
2.9418,2.9418,True,0.0
4.063,10.5082,False,0.0
2.872844984307523e+17,414.4096,False,0.0
-0.182973,3.9176,False,0.0
386.976089,325.8574,False,0.0
69.350382,70.5958,False,0.0
155478.19327,755.022,False,0.0
14206927732291.084,4.343999999999999,False,0.0
36516.563106,6355.871999999999,False,0.0
282.432771,307.5188,False,0.0
58.03002,58.0292,True,0.0
17.654,16.2692,False,0.0
-0.05,-0.2339999999999999,False,0.0
453.098524,453.0940000000001,True,0.0
26316820511336.184,2621.0,False,0.0
1.837904,1.8380000000000003,True,0.0
