Prediction,Label,Match,F1
5598.674322,1671.2584,False,0.0
169.790784,-25.3,False,0.0
6779.596018,6779.5960000000005,True,0.0
95.875169,110.3924,False,0.0
277644139435412027.374593,158.012,False,0.0
814.240000,814.24,True,0.0
0.037846,0.021904,False,0.0
0.363093,0.7864,False,0.0
7.006184,8.7894,False,0.0
3.449564,3.4940000000000007,False,0.0
314.561969,314.562,False,0.0
96.065644,69.928,False,0.0
14647410.442317,34.8926,False,0.0
7.596787,139.51600000000002,False,0.0
0.107029,0.1193999999999999,False,0.0
2566231380952350.307193,5.1388,False,0.0
177.169878,177.17000000000002,False,0.0
119.301457,119.184,False,0.0
18.790573,18.9298,False,0.0
9.144380,10.4654,False,0.0
48.099750,1.4794,False,0.0
2.941800,2.9418,True,0.0
4.063000,10.5082,False,0.0
287284498430752296.250403,414.4096,False,0.0
-0.182973,3.9176,False,0.0
386.976089,325.8574,False,0.0
69.350382,70.5958,False,0.0
155478.193270,755.022,False,0.0
14206927732291.085200,4.343999999999999,False,0.0
36516.563106,6355.871999999999,False,0.0
282.432771,307.5188,False,0.0
58.030020,58.0292,False,0.0
17.654000,16.2692,False,0.0
-0.050000,-0.2339999999999999,False,0.0
453.098524,453.0940000000001,False,0.0
26316820511336.182872,2621.0,False,0.0
1.837904,1.8380000000000003,False,0.0
