Prediction,Label,Match,F1
18633.200000 tCO2e/ha,18633.2,True,0.0
51.300000,51.3,True,0.0
124716.950000,124716.95,True,0.0
5822.620000,5822.62,True,0.0
16679.915000,16679.915,True,0.0
616.690000 mg CH4 m-2 d-1,616.69,True,0.0
1912.078000,1405.4209999999998,False,0.0
195.560000 gC m-2 d-1,195.56,True,0.0
131.800000,131.8,True,0.0
11.560000,11.56,True,0.0
1.070000,1.0699999999999994,True,0.0
1418.860000,1418.86,True,0.0
232.990000,232.99,True,0.0
3074.300000,2992.5,False,0.0
1928.803000,1928.803,True,0.0
1059.900000 kg CH4/MWh,1059.9,True,0.0
3340.790000,2671.02,False,0.0
16.900000 g CH4 m-2 d-1,13.242,False,0.0
232.170000 mg CH4 m-2 d-1,232.17,True,0.0
986.610000 gC m-2 yr-1,986.61,True,0.0
3430.600000,3430.6000000000004,True,0.0
60.540000 Mg C ha-1 yr-1,60.54,True,0.0
23.410000,23.41,True,0.0
355.428000,317.676,False,0.0
718.000000,718.0,True,0.0
55.760000,55.76,True,0.0
1248.390000,1248.39,True,0.0
1.209000 g cm-3,1.209,True,0.0
3238.800000,3238.8,True,0.0
636.000000,724.6,False,0.0
12.280000 Mg C ha-1 yr-1,12.28,True,0.0
695.160000,793.1800000000001,False,0.0
1289.000000,1289.0,True,0.0
-2527.410000 Mg CO2e yr-1,-2527.4100000000003,True,0.0
7.215000,7.215,True,0.0
18109.760000,18109.76,True,0.0
593.960000,593.96,True,0.0
8.130000 Mg C ha-1 yr-1,8.129999999999999,True,0.0
1517.900000,1517.9,True,0.0
299.200000,299.19999999999993,True,0.0
13.841000 g C m-2 d-1,13.841,True,0.0
1788.739000,1788.739,True,0.0
1292.200000 g CO2e m-2 yr-1,1292.2,True,0.0
2092.320000 g CH4 m-2 yr-1,2092.32,True,0.0
18.980000 tC ha-1 yr-1,18.98,True,0.0
28337.400000,28337.4,True,0.0
15.217000,15.217,True,0.0
421.150000,421.15,True,0.0
668.390000 Mg C ha-1,668.39,True,0.0
18.510000,18.51,True,0.0
9.070000 g C m-2 d-1,9.07,True,0.0
4879.690000,4879.6900000000005,True,0.0
20.560000 megagrams per hectare per year,20.56,True,0.0
286.590000,286.59000000000003,True,0.0
3277.900000,3277.9,True,0.0
225.810000,225.81,True,0.0
-1245.550000,-1245.55,True,0.0
2819.020000,2819.02,True,0.0
8.570000,8.57,True,0.0
173234.310000,173234.31,True,0.0
101.770000 kg CO2e/MWh,101.77,True,0.0
145.882000,145.882,True,0.0
132.750000,132.75,True,0.0
2215.500000,2215.5,True,0.0
14120.620000 tCO2e,6977.26,False,0.0
118.490000 mg m-2 day-1,118.49,True,0.0
2246.900000,2246.9,True,0.0
1336.700000 g C m-2 yr-1,1190.0,False,0.0
503.720000,503.72,True,0.0
375.921000,375.921,True,0.0
303.940000,303.94,True,0.0
248.308000 kg N ha-1 yr-1,248.308,True,0.0
140.431000,140.43099999999998,True,0.0
1641.310000 g CH4 m-2 yr-1,1641.31,True,0.0
2461.640000,2461.64,True,0.0
23889.570000 Mg C ha-1,27754.25,False,0.0
22.631000,22.631,True,0.0
2400.520000 g C m-2 d-1,2400.52,True,0.0
6762.940000,6762.9400000000005,True,0.0
5390.240000,5390.24,True,0.0
718.200000 Mg C ha-1,718.2,True,0.0
10.640000,10.64,True,0.0
1613.860000 g C m-2 yr-1,1613.86,True,0.0
1036.220000,1036.22,True,0.0
30.850000 tCO2e/ha/yr,26.14,False,0.0
1016.400000 Mg C ha-1,1016.4,True,0.0
-134.110000,-134.11000000000004,True,0.0
22000.690000,22000.69,True,0.0
2411.910000 g CO2 m-2 day-1,2411.91,True,0.0
255.010000,255.01,True,0.0
7.210000 tCO2e/ha/yr,7.21,True,0.0
594.890000,594.89,True,0.0
190.050000 mg CH4 m-2 d-1,190.05,True,0.0
1642.299000,1642.299,True,0.0
-0.569000,-0.569,True,0.0
13178.210000,13178.21,True,0.0
9290.810000,9290.81,True,0.0
2109.020000,2109.02,True,0.0
10.520000,10.52,True,0.0
489.240000,489.24,True,0.0
