Prediction,Label,Match,F1
100003.520000,100003.52,True,0.0
13.864800,13.8648,True,0.0
0.780000,0.78,True,0.0
18.340000,18.34,True,0.0
0.045800,0.0458,True,0.0
31.730000,31.73,True,0.0
3.480000,3.48,True,0.0
1.480000,1.48,True,0.0
0.160200,0.1602,True,0.0
1029.170000,1029.17,True,0.0
8.580000,8.58,True,0.0
28.000000,28.0,True,0.0
4.910000,4.91,True,0.0
4613171450.910000,4613171450.91,True,0.0
1000005.740000,1000005.74,True,0.0
-0.710000,-0.71,True,0.0
21.570000,21.57,True,0.0
362092382.310000,362092382.31,True,0.0
37.000000,37.0,True,0.0
0.710000,0.71,True,0.0
43.910000,43.91,True,0.0
-23706894.060000,-13700924.56,False,0.0
100005.420000,100005.42,True,0.0
33.520000,33.52,True,0.0
-1241118.250000,-1241118.25,True,0.0
1000035.760000,1000035.76,True,0.0
54043709.500000,54043709.5,True,0.0
200865484.600000,200865484.6,True,0.0
21.000000,21.0,True,0.0
313.230000,313.23,True,0.0
6683115.290000,6683115.29,True,0.0
0.820000,0.87,False,0.0
-35975665.620000,-35975665.62,True,0.0
485.540000,485.54,True,0.0
6.520000,6.52,True,0.0
4.440000,4.44,True,0.0
100011.810000,100011.81,True,0.0
1250000.730000,1250000.73,True,0.0
6.130000,6.13,True,0.0
-1.930000,-1.93,True,0.0
13.940000,13.94,True,0.0
33.660000,33.66,True,0.0
