Prediction,Label,Match,F1
13627951841.1,13627951841.1,True,0.0
863.4802,823.8643999999999,False,0.0
41.72,41.72,True,0.0
1755.85,1755.85,True,0.0
1.2888,1.3555,False,0.0
481417365.68,481417365.68,True,0.0
53.58,53.58,True,0.0
7.85,7.85,True,0.0
1.3074,1.3074,True,0.0
60007227.87,60007227.87,True,0.0
40.73,40.73,True,0.0
552.0,552.0,True,0.0
9.31,9.31,True,0.0
15006838218.91,10954568429.5,False,0.0
19356530432.41,19356530432.41,True,0.0
135.69,164.33,False,0.0
150.84,150.84,True,0.0
1371190996.14,1371190996.14,True,0.0
147410868.0,147410912.0,False,0.0
41.02,40.59,False,0.0
142.93,142.93,True,0.0
192866425.91,322219452.4,False,0.0
1000133.23,1000127.07,False,0.0
388.25,388.25,True,0.0
11489151.24,11489151.24,True,0.0
10000606.24,10000606.24,True,0.0
1928449476.97,1928449476.97,True,0.0
335996843.47,335996919.84,False,0.0
5046421420.0,5545438526.0,False,0.0
1869.17,2182.4,False,0.0
62781515.77,67781528.43,False,0.0
8.89,8.89,True,0.0
325813245.77,325813245.77,True,0.0
2270.83,2363.92,False,0.0
120.72,126.06,False,0.0
130595897.67,130595897.67,True,0.0
12500131.4,12500131.4,True,0.0
28.16,28.16,True,0.0
-9.73,-9.73,True,0.0
1028.68,980.58,False,0.0
219.97,219.97,True,0.0
