Prediction,Label,Match,F1
13627951841.100000,13627951841.1,True,0.0
863.480200,823.8643999999999,False,0.0
41.720000,41.72,True,0.0
1755.850000,1755.85,True,0.0
1.288800,1.3555,False,0.0
481417365.680000,481417365.68,True,0.0
53.580000,53.58,True,0.0
7.850000,7.85,True,0.0
1.307400,1.3074,True,0.0
60007227.870000,60007227.87,True,0.0
40.730000,40.73,True,0.0
552.000000,552.0,True,0.0
9.310000,9.31,True,0.0
15006838218.910000,10954568429.5,False,0.0
19356530432.410000,19356530432.41,True,0.0
135.690000,164.33,False,0.0
150.840000,150.84,True,0.0
1371190996.140000,1371190996.14,True,0.0
147410868.000000,147410912.0,True,0.0
41.020000,40.59,False,0.0
142.930000,142.93,True,0.0
192866425.910000,322219452.4,False,0.0
1000133.230000,1000127.07,True,0.0
388.250000,388.25,True,0.0
11489151.240000,11489151.24,True,0.0
10000606.240000,10000606.24,True,0.0
1928449476.970000,1928449476.97,True,0.0
335996843.470000,335996919.84,True,0.0
5046421420.000000,5545438526.0,False,0.0
1869.170000,2182.4,False,0.0
62781515.770000,67781528.43,False,0.0
8.890000,8.89,True,0.0
325813245.770000,325813245.77,True,0.0
2270.830000,2363.92,False,0.0
120.720000,126.06,False,0.0
130595897.670000,130595897.67,True,0.0
12500131.400000,12500131.4,True,0.0
28.160000,28.16,True,0.0
-9.730000,-9.73,True,0.0
1028.680000,980.58,False,0.0
219.970000,219.97,True,0.0
