Prediction,Label,Match,F1
26593644345.490000,26593644345.49,True,0.0
37442788.905000,37442788.905,True,0.0
14.020000,14.02,True,0.0
34647737.864000,43309671.7825,False,0.0
130872770.095000,130872770.095,True,0.0
23.235000,13.7125,False,0.0
125.943333,125.943333,True,1.0
277781836.585000,277781836.585,True,0.0
"906650673.000000, 228065455.330000",228065455.33,False,0.0
29.380000,29.38,True,0.0
3.270000,3.27,True,0.0
-0.005900,-0.0059,True,0.0
10.000000,-0.0275,False,0.0
1331024175.370000,998268131.5275,False,0.0
41917303.037500,41917303.0375,True,0.0
29.565000,29.565,True,0.0
628.130000,628.13,True,0.0
6.367500,6.3675,True,0.0
0.010000,0.01,True,0.0
3.012500,3.115,False,0.0
380837777.590000,715703065.74,False,0.0
240977826.933333,294801710.91,False,0.0
1000054.397500,1000048.71,True,0.0
201939220.002500,201939220.0025,True,0.0
58.595000,58.595,True,0.0
299461885.366667,299461885.366667,True,1.0
-2136282.152500,-2136282.1525,True,0.0
0.315000,0.315,True,0.0
580157349.600000,580157349.6,True,0.0
0.140000,0.196667,False,0.0
1000010.332500,1000010.3325,True,0.0
83139074.726667,83139074.726667,True,1.0
10035.235000,10035.235,True,0.0
28154477.246667,28154477.246667,True,1.0
59391465.900000,92940848.8175,False,0.0
98.155000,98.155,True,0.0
47494710.576667,47494710.576667,True,1.0
40.815000,40.815,True,0.0
20.270000,8.52,False,0.0
5000024.390000,5000024.39,True,0.0
24835557.355000,24835557.355,True,0.0
28.026667,17.686667,False,0.0
815138072.097500,815138072.0975,True,0.0
28586202.073333,28586202.073333,True,1.0
-24615062.036667,-24615062.036667,True,1.0
5.640000,5.64,True,0.0
37.483333,37.483333,True,1.0
0.165000,0.165,True,0.0
