Prediction,Label,Match,F1
5598.674322,8356.292,False,0.0
-5571.104329,-126.5,False,0.0
33845.335357,33897.98,False,0.0
479.375846,551.962,False,0.0
71.800145,790.06,False,0.0
3030.71396,4071.2,False,0.0
0.189232,0.1095199999999999,False,0.0
6.151094,3.932,False,0.0
43.783379,43.947,False,0.0
10.190345,17.470000000000002,False,0.0
1572.809847,1572.81,True,0.0
319.484096,349.64,False,0.0
276.190966,174.463,False,0.0
37.983935,697.58,False,0.0
0.618042,0.597,False,0.0
11.146,25.694,False,0.0
886.024809,885.85,False,0.0
154272.6096,595.9200000000001,False,0.0
93.953888,94.649,False,0.0
45.7219,52.327000000000005,False,0.0
48.09975,7.397,False,0.0
14.709002,14.709,True,0.0
25.971791,52.541,False,0.0
1.4364224921537613e+18,2072.048,False,0.0
5.5,19.588,False,0.0
1588.92315,1629.287,False,0.0
346.751462,352.979,False,0.0
777182.97141,3775.11,False,0.0
71034638661455.44,21.72,False,0.0
182582.776052,31779.36,False,0.0
1098.209,1537.594,False,0.0
11298.127,290.146,False,0.0
31.120723,81.346,False,0.0
-1.17,-1.17,True,0.0
495.88,2265.4700000000003,False,0.0
131584102556680.92,13105.0,False,0.0
9.190035,9.19,True,0.0
