Prediction,Label,Match,F1
3233.38183,1397.0914,False,0.0
-538.287787,8.935,False,0.0
10031.229,10033.877,False,0.0
70.903795,106.9249,False,0.0
1.890343e+25,139.951,False,0.0
475.495551,626.5054,False,0.0
0.078101,0.0262911,False,0.0
0.538365,0.6907,False,0.0
6.831484,6.894299999999999,False,0.0
2.620078,3.5170000000000003,False,0.0
315.095985,319.456,False,0.0
65.376557,65.41900000000001,False,0.0
52.209,44.6259,False,0.0
117.58219,117.5821,True,0.0
0.343996,0.2893,False,0.0
11.146,4.1951,False,0.0
228.779148,218.395,False,0.0
213.28698,183.992,False,0.0
28.4365,12.8046,False,0.0
11.528413,11.0281,False,0.0
1.340243,1.4475,False,0.0
1.493667,2.7513,False,0.0
35.791004,11.5911,False,0.0
79.231,351.7451,False,0.0
497.043676,4.662100000000001,False,0.0
326.212,328.67510000000004,False,0.0
72.109912,72.1284,False,0.0
801.56,720.4649999999999,False,0.0
7106367132368.175,7.568,False,0.0
35772.322563,5965.606,False,0.0
112.889001,455.36770000000007,False,0.0
65.473,52.7111,False,0.0
17.654,13.603,False,0.0
495.88,567.798,False,0.0
1.1073776954043446e+28,2119.31,False,0.0
4.0515,1.382,False,0.0
