Prediction,Label,Match,F1
1715.100000,1715.1,True,0.0
0.914000,0.914,True,0.0
11.478000,11.478,True,0.0
2235.105000,1497.757,False,0.0
19.700000,19.7,True,0.0
28.470000,28.47,True,0.0
10.200000,10.2,True,0.0
-21251.840000,-21251.84,True,0.0
49267.420000,24640.04,False,0.0
0.400000,0.4,True,0.0
0.600000,0.05,False,0.0
420.500000,99.34,False,0.0
144.400000,416.13,False,0.0
746.780000,746.78,True,0.0
8.620000,8.62,True,0.0
268.970000,347.01,False,0.0
35.740000,35.74,True,0.0
30.360000,30.36,True,0.0
653.280000,653.28,True,0.0
2.015000,2.015,True,0.0
53.910000,53.91,True,0.0
1.003000,1.003,True,0.0
-0.657000,-0.657,True,0.0
13.773000,13.773,True,0.0
34.580000,34.58,True,0.0
0.050000,0.05,True,0.0
62.584000,61.463,False,0.0
6.320000,6.32,True,0.0
764.848000,764.848,True,0.0
"5.832000, 5.119000, 0.496000",0.496,False,0.0
357.420000,357.42,True,0.0
8.192000,5.561,False,0.0
8.610000,8.61,True,0.0
4819.390000,4819.39,True,0.0
-49.636000,4.498,False,0.0
6.064000,6.064,True,0.0
3822.800000,3375.01,False,0.0
5.250000,5.25,True,0.0
0.399000,0.399,True,0.0
0.328000,0.328,True,0.0
1469.260000,1469.26,True,0.0
10.100000,10.1,True,0.0
14.170000,14.17,True,0.0
482.456000,482.456,True,0.0
1060.540000,1060.54,True,0.0
-0.410000,-0.41,True,0.0
1.322000,1.322,True,0.0
0.768000,0.768,True,0.0
9.449000,9.449,True,0.0
15.523000,15.523,True,0.0
