Prediction,Label,Match,F1
154510.27,154510.27,True,0.0
3.0,3.0,True,0.0
5950409.24,3529562.93,False,0.0
1000002.9,1000002.9,True,0.0
13.66,14.96,False,0.0
-164.83,-164.83,True,0.0
21926197.95,18499933.32,False,0.0
37502049.19,37502049.19,True,0.0
-496422298.0,-496422298.0,True,0.0
225776.67,239158.73,False,0.0
-6.05,-2.84,False,0.0
207431262.65,207431262.65,True,0.0
13878350.82,13878350.82,True,0.0
163.36,44.61,False,0.0
4117910938.57,4117910938.57,True,0.0
1.7253,1.7464,False,0.0
988384652.82,988384652.82,True,0.0
2453448176.02,2453448176.02,True,0.0
450997867.58,450997867.58,True,0.0
23296461.24,23296461.24,True,0.0
8160998.97,8160998.97,True,0.0
75017656.23,75017656.23,True,0.0
10899.55,10899.55,True,0.0
4200979242.11,3110432718.56,False,0.0
249801113.89,215328053.79,False,0.0
-38479759.0,-38479759.0,True,0.0
11.43,11.43,True,0.0
1000000.09,1000000.09,True,0.0
236012421.29,236012421.29,True,0.0
1250033.9,1250033.9,True,0.0
1000000.27,1000000.27,True,0.0
-50000.02,-50000.0,False,0.0
22314717.275,22314717.275,True,0.0
67.72,67.72,True,0.0
25.24,25.24,True,0.0
1846999007.46,1846999007.46,True,0.0
-14131436.36,-14131436.36,True,0.0
