Prediction,Label,Match,F1
100000.430000,100000.43,True,0.0
193.717500,193.7175,True,0.0
0.510000,0.57,False,0.0
9.080000,9.08,True,0.0
0.171200,0.4087,False,0.0
-15866230.040000,-15866230.04,True,0.0
-0.720000,-0.72,True,0.0
1.450000,1.48,False,0.0
0.271000,0.271,True,0.0
1000.990000,1000.99,True,0.0
0.320000,0.32,True,0.0
86.000000,86.0,True,0.0
4.910000,4.91,True,0.0
4613171450.910000,4613171450.91,True,0.0
1000000.560000,1000000.56,True,0.0
45.680000,45.68,True,0.0
1.100000,1.1,True,0.0
0.080000,0.08,True,0.0
-34567913.000000,-34567913.0,True,0.0
0.320000,0.32,True,0.0
43.910000,43.91,True,0.0
-48645611.350000,-48645611.35,True,0.0
100000.000000,100000.0,True,0.0
0.460000,0.46,True,0.0
4038945.790000,4038945.79,True,0.0
1000019.410000,1000019.41,True,0.0
125000.430000,125000.43,True,0.0
200865484.600000,200865484.6,True,0.0
18.000000,18.0,True,0.0
627.390000,627.39,True,0.0
10421220.300000,10421220.3,True,0.0
0.520000,0.52,True,0.0
-35975665.620000,-35975665.62,True,0.0
9.600000,9.6,True,0.0
1.000000,1.0,True,0.0
100011.810000,100011.81,True,0.0
1250000.010000,1250000.01,True,0.0
10.280000,10.28,True,0.0
-0.090000,-0.09,True,0.0
91.250000,537.5,False,0.0
10.200000,10.2,True,0.0
