Prediction,Label,Match,F1
2196943973.03,2196943973.03,True,0.0
50.5439,50.5439,True,0.0
5.54,5.54,True,0.0
27.42,27.42,True,0.0
0.2789,0.1955,False,0.0
42.5,42.5,True,0.0
3.35,3.35,True,0.0
2.13,2.13,True,0.0
0.4094,0.4094,True,0.0
2046.14,2046.14,True,0.0
9.29,9.29,True,0.0
114.0,114.0,True,0.0
4.03,4.03,True,0.0
2000073.06,2000073.06,True,0.0
7838412404.39,7838412404.389999,True,0.0
31.69,31.69,True,0.0
36.72,36.72,True,0.0
362092392.17,362092392.17,True,0.0
154786285.0,154786285.0,True,0.0
1.68,1.68,True,0.0
0.37,0.37,True,0.0
296960.74,296960.7400000002,True,0.0
200005.42,200005.42,True,0.0
95.36,95.36,True,0.0
2181079.14,2181079.14,True,0.0
2000111.85,2000111.85,True,0.0
193435187.7,193435187.7,True,0.0
301214050.64,301214050.64,True,0.0
729420866.0,729420866.0,True,0.0
336.35,336.35,True,0.0
13700239.62,13700239.62,True,0.0
1.31,1.31,True,0.0
74584240.29,-58107848.98,False,0.0
569.03,569.03,True,0.0
28.84,28.84,True,0.0
-28982535.94,-28982535.94,True,0.0
34314200.21,34314200.21,True,0.0
2500007.37,2500007.37,True,0.0
1.66,1.66,True,0.0
-2.04,-2.04,True,0.0
67.93,67.93,True,0.0
42.37,42.370000000000005,True,0.0
