Prediction,Label,Match,F1
5242670984.380000,5242670984.38,True,0.0
345.025300,345.0253,True,0.0
7.780000,7.78,True,0.0
640.800000,640.8000000000001,True,0.0
0.899100,0.8157,False,0.0
86028474.650000,86028474.64999999,True,0.0
10.720000,10.72,True,0.0
3.730000,3.73,True,0.0
0.901200,0.9012,True,0.0
5112.190000,5112.1900000000005,True,0.0
22.910000,22.91,True,0.0
335.000000,335.0,True,0.0
7.600000,7.6,True,0.0
5616171594.580000,5616171594.58,True,0.0
10699812094.640000,10699812094.64,True,0.0
31.200000,31.2,True,0.0
54.000000,54.0,True,0.0
759247727.970000,759247727.97,True,0.0
120218432.000000,120218432.0,True,0.0
17.680000,17.68,True,0.0
102.470000,77.41,False,0.0
135389635.440000,-31805019.79,False,0.0
500007.010000,500007.01,True,0.0
200.180000,200.18,True,0.0
8578741.260000,8578741.26,True,0.0
5000213.910000,5000283.23,True,0.0
820497417.980000,820497417.98,True,0.0
291327795.980000,291327795.98,True,0.0
2146676257.000000,2146676257.0,True,0.0
1007.400000,1007.4,True,0.0
39287764.000000,39287764.0,True,0.0
3.710000,3.71,True,0.0
66090376.960000,66090376.96,True,0.0
650.610000,650.61,True,0.0
59.800000,59.8,True,0.0
-24630788.460000,-24630788.46,True,0.0
92294051.530000,92294051.53,True,0.0
6250054.320000,6250082.8100000005,True,0.0
12.710000,12.71,True,0.0
-5.810000,-5.81,True,0.0
189.850000,189.85,True,0.0
121.750000,121.75,True,0.0
