Prediction,Label,Match,F1
366.360000,366.36,True,0.0
-171.290000,-171.29,True,0.0
25.780000,25.78,True,0.0
5.821000,21.409,False,0.0
5.990000,5.99,True,0.0
26.878000,26.878,True,0.0
0.046881,0.046881,True,1.0
0.109000,0.109,True,0.0
0.329000,0.329,True,0.0
11.620000,11.62,True,0.0
344.420000,344.42,True,0.0
15.830000,15.83,True,0.0
97.892000,97.892,True,0.0
345.206000,345.206,True,0.0
0.716000,0.716,True,0.0
11.146000,11.146,True,0.0
-38.520000,-38.52,True,0.0
-20.160000,-20.16,True,0.0
48.718000,48.718,True,0.0
36.411000,36.411,True,0.0
3.304000,3.304,True,0.0
0.333000,0.333,True,0.0
0.106000,0.106,True,0.0
1198.917000,1198.917,True,0.0
14.364000,20.565,False,0.0
1125.003000,1125.003,True,0.0
6.290000,6.29,True,0.0
559.090000,199.72,False,0.0
33.180000,33.18,True,0.0
1184.160000,1184.16,True,0.0
17.723000,16.928,False,0.0
3.405000,3.405,True,0.0
21.639000,21.639,True,0.0
2.290000,2.29,True,0.0
29.300000,29.3,True,0.0
0.767000,5.679,False,0.0
