Prediction,Label,Match,F1
2196843942.400000,2196843942.4,True,0.0
36.679100,36.6791,True,0.0
2.750000,2.75,True,0.0
18.340000,18.34,True,0.0
0.128800,0.0667,False,0.0
10.770000,31.73,False,0.0
-0.000130,-0.13,False,0.0
1.480000,1.48,True,0.0
0.160200,0.1602,True,0.0
1016.970000,1016.97,True,0.0
8.580000,8.58,True,0.0
86.000000,86.0,True,0.0
3.950000,0.08,False,0.0
1000038.030000,1000038.03,True,0.0
3429939811.980000,3429939811.98,True,0.0
0.032400,32.4,False,0.0
21.570000,21.57,True,0.0
362092382.310000,362092382.31,True,0.0
0.000000,37.0,False,0.0
0.970000,0.97,True,0.0
19.150000,0.19,False,0.0
10924815.680000,-13700924.56,False,0.0
100005.420000,100005.42,True,0.0
33.520000,33.52,True,0.0
-1241118.250000,-1241118.25,True,0.0
1000059.640000,1000059.64,True,0.0
139391478.200000,139391478.2,True,0.0
200865484.600000,200865484.6,True,0.0
21.000000,21.0,True,0.0
23.120000,23.12,True,0.0
6683115.290000,6683115.29,True,0.0
0.760000,0.76,True,0.0
-22132183.360000,-22132183.36,True,0.0
485.540000,485.54,True,0.0
22.320000,22.32,True,0.0
-14952960.020000,-14952960.02,True,0.0
34214188.400000,34214188.4,True,0.0
1250000.730000,1250000.73,True,0.0
3.290000,3.29,True,0.0
-1.680000,-1.68,True,0.0
53.990000,53.99,True,0.0
21.210000,21.21,True,0.0
