Prediction,Label,Match,F1
2196843942.4,2196843942.4,True,0.0
36.6791,36.6791,True,0.0
2.75,2.75,True,0.0
18.34,18.34,True,0.0
0.1288,0.0667,False,0.0
10.77,31.73,False,0.0
-0.00013,-0.13,False,0.0
1.48,1.48,True,0.0
0.1602,0.1602,True,0.0
1016.97,1016.97,True,0.0
8.58,8.58,True,0.0
86.0,86.0,True,0.0
3.95,0.08,False,0.0
1000038.03,1000038.03,True,0.0
3429939811.98,3429939811.98,True,0.0
0.0324,32.4,False,0.0
21.57,21.57,True,0.0
362092382.31,362092382.31,True,0.0
0.0,37.0,False,0.0
0.97,0.97,True,0.0
19.15,0.19,False,0.0
10924815.68,-13700924.56,False,0.0
100005.42,100005.42,True,0.0
33.52,33.52,True,0.0
-1241118.25,-1241118.25,True,0.0
1000059.64,1000059.64,True,0.0
139391478.2,139391478.2,True,0.0
200865484.6,200865484.6,True,0.0
21.0,21.0,True,0.0
23.12,23.12,True,0.0
6683115.29,6683115.29,True,0.0
0.76,0.76,True,0.0
-22132183.36,-22132183.36,True,0.0
485.54,485.54,True,0.0
22.32,22.32,True,0.0
-14952960.02,-14952960.02,True,0.0
34214188.4,34214188.4,True,0.0
1250000.73,1250000.73,True,0.0
3.29,3.29,True,0.0
-1.68,-1.68,True,0.0
53.99,53.99,True,0.0
21.21,21.21,True,0.0
