Prediction,Label,Match,F1
19252.256444,25374.648,False,0.0
24412.859235,635.62,False,0.0
97147.483138,154937.24,False,0.0
6213.305911,2787.759,False,0.0
71.800000,2846.93,False,0.0
1098635.880331,12837.532,False,0.0
0.046881,0.465257,False,0.0
7.701469,13.307,False,0.0
65.320377,111.228,False,0.0
54.333678,65.35,False,0.0
10411.044768,6366.03,False,0.0
98.470000,1166.14,False,0.0
836.120215,870.322,False,0.0
7605.274145,2219.971,False,0.0
11.146000,83.036,False,0.0
2823.372259,3955.56,False,0.0
939.409520,3765.47,False,0.0
1098.998746,279.213,False,0.0
287.944155,281.531,False,0.0
0.311000,28.966,False,0.0
10860.798857,171.753,False,0.0
4204.239152,7415.056,False,0.0
-0.288920,186.223,False,0.0
5593.363119,7930.972,False,0.0
348.362299,1197.244,False,0.0
801.560000,11628.94,False,0.0
849514147140527840290050.695000,286.64,False,0.0
764804.651746,104732.25,False,0.0
4094.336191,8051.665,False,0.0
42.644000,1223.465,False,0.0
17.654000,194.557,False,0.0
586.000000,40341.5,False,0.0
18.647000,80.33,False,0.0
