Prediction,Label,Match,F1
25374.648000,25374.648,True,0.0
631.110000,635.62,False,0.0
170365.590000,154937.24,False,0.0
2085.106000,2787.759,False,0.0
2578.110000,2846.93,False,0.0
12837.532000,12837.532,True,0.0
0.046881,0.465257,False,0.0
12.390000,13.307,False,0.0
109.687000,111.228,False,0.0
65.120000,65.35,False,0.0
6070.350000,6366.03,False,0.0
1034.060000,1166.14,False,0.0
678.296000,870.322,False,0.0
2134.200000,2219.971,False,0.0
82.905000,83.036,False,0.0
3580.580000,3955.56,False,0.0
3829.920000,3765.47,False,0.0
279.213000,279.213,True,0.0
281.531000,281.531,True,0.0
28.083000,28.966,False,0.0
167.690000,171.753,False,0.0
7051.774000,7415.056,False,0.0
22.626000,186.223,False,0.0
8479.958000,7930.972,False,0.0
1017.339000,1197.244,False,0.0
11628.940000,11628.94,True,0.0
286.640000,286.64,True,0.0
109792.430000,104732.25,False,0.0
8248.054000,8051.665,False,0.0
980.872000,1223.465,False,0.0
157.202000,194.557,False,0.0
43897.800000,40341.5,False,0.0
10.006000,80.33,False,0.0
