Prediction,Label,Match,F1
25374.648,25374.648,True,0.0
631.11,635.62,False,0.0
170365.59,154937.24,False,0.0
2085.106,2787.759,False,0.0
2578.11,2846.93,False,0.0
12837.532,12837.532,True,0.0
0.046881,0.465257,False,0.0
12.39,13.307,False,0.0
109.687,111.228,False,0.0
65.12,65.35,False,0.0
6070.35,6366.03,False,0.0
1034.06,1166.14,False,0.0
678.296,870.322,False,0.0
2134.2,2219.971,False,0.0
82.905,83.036,False,0.0
3580.58,3955.56,False,0.0
3829.92,3765.47,False,0.0
279.213,279.213,True,0.0
281.531,281.531,True,0.0
28.083,28.966,False,0.0
167.69,171.753,False,0.0
7051.774,7415.056,False,0.0
22.626,186.223,False,0.0
8479.958,7930.972,False,0.0
1017.339,1197.244,False,0.0
11628.94,11628.94,True,0.0
286.64,286.64,True,0.0
109792.43,104732.25,False,0.0
8248.054,8051.665,False,0.0
980.872,1223.465,False,0.0
157.202,194.557,False,0.0
43897.8,40341.5,False,0.0
10.006,80.33,False,0.0
