Prediction,Label,Match,F1
1287.480684,1268.7324,False,0.0
20.132105,31.781,False,0.0
6846.212,7746.861999999999,False,0.0
115.515833,139.38795,False,0.0
118.129167,142.3465,False,0.0
641.8766,641.8765999999999,True,0.0
0.024065,0.02326285,True,0.0
0.652105,0.66535,False,0.0
5.773,5.5614,False,0.0
2.65,3.2675,False,0.0
317.741053,318.3015,False,0.0
58.307,58.307,True,0.0
47.021615,43.5161,False,0.0
69.5515,110.99855,False,0.0
4.1518,4.1518,True,0.0
208.362105,197.778,False,0.0
202.754167,188.2735,False,0.0
13.96065,13.96065,True,0.0
39.080579,14.07655,False,0.0
1.492647,1.4483,False,0.0
9.006556,8.58765,False,0.0
371.146,370.7528,False,0.0
3.598333,9.31115,False,0.0
431.38055,396.5486,False,0.0
60.453235,59.8622,False,0.0
581.447,581.447,True,0.0
14.332,14.332,True,0.0
5338.3795,5236.6125,False,0.0
402.58325,402.58325,True,0.0
60.027333,61.17325,False,0.0
13.999923,9.72785,False,0.0
2633.158333,2017.075,False,0.0
2.240833,4.0165,False,0.0
