Prediction,Label,Match,F1
732347992.183333,732347992.1833334,True,0.0
81.420467,81.42046666666667,True,0.0
3.846668,2.106666666666667,False,0.0
14.566667,14.566666666666668,True,0.0
0.108233,0.0804333333333333,False,0.0
-1138418.220000,-1138418.22,True,0.0
1.846667,1.846666666666667,True,0.0
0.493500,0.8766666666666666,False,0.0
0.226667,0.2266666666666666,True,0.0
1020.603333,1020.6033333333334,True,0.0
3.573333,3.5733333333333337,True,0.0
66.000000,66.0,True,0.0
2.980000,2.98,True,0.0
1538390507.990000,1538390507.99,True,0.0
2613137470.043333,2613137470.043333,True,1.0
-0.225953,10.476666666666668,False,0.0
7.194262,16.496666666666666,False,0.0
192759763.880000,192759763.88,True,0.0
51595429.333333,51595441.66666666,True,0.0
1.256667,1.2566666666666666,True,0.0
14.760000,14.759999999999998,True,0.0
12476483.623333,11525763.446666667,False,0.0
100002.020000,100002.02,True,0.0
58.140000,58.14000000000001,True,0.0
2073341.643333,2073341.6433333333,True,0.0
1000049.203333,1000049.2033333333,True,0.0
238182123.796667,238182123.79666665,True,0.0
100404691.963333,100404691.96333332,True,0.0
391698439.666667,391698439.6666667,True,0.0
125.563333,125.56333333333332,True,0.0
8040486.640000,8040486.640000001,True,0.0
0.726667,0.7266666666666667,True,0.0
-5772012.106667,-5772012.106666666,True,0.0
192.876667,192.8766666666667,True,0.0
17.490000,17.49,True,0.0
-9660843.833333,-9660843.833333334,True,0.0
15432823.353333,15432823.353333332,True,0.0
1250017.796667,1250017.7966666666,True,0.0
2.596667,2.5966666666666667,True,0.0
-1.323333,-1.3233333333333333,True,0.0
42.380000,42.38,True,0.0
25.343333,25.343333333333334,True,0.0
