Prediction,Label,Match,F1
1671.258400,1671.2584,True,0.0
-25.300000,-25.3,True,0.0
6774.300000,6779.5960000000005,True,0.0
110.392400,110.3924,True,0.0
158.012000,158.012,True,0.0
748.216250,814.24,False,0.0
0.037846,0.021904,False,0.0
0.753750,0.7864,False,0.0
8.789400,8.7894,True,0.0
3.494000,3.4940000000000007,True,0.0
314.562000,314.562,True,0.0
69.928000,69.928,True,0.0
34.892600,34.8926,True,0.0
139.516000,139.51600000000002,True,0.0
0.119400,0.1193999999999999,True,0.0
5.138800,5.1388,True,0.0
177.170000,177.17000000000002,True,0.0
119.184000,119.184,True,0.0
18.929800,18.9298,True,0.0
10.465400,10.4654,True,0.0
1.479400,1.4794,True,0.0
2.941800,2.9418,True,0.0
10.508200,10.5082,True,0.0
414.409600,414.4096,True,0.0
-0.211200,3.9176,False,0.0
325.857400,325.8574,True,0.0
70.595800,70.5958,True,0.0
755.022000,755.022,True,0.0
4.344000,4.343999999999999,True,0.0
6355.872000,6355.871999999999,True,0.0
307.518800,307.5188,True,0.0
58.029200,58.0292,True,0.0
16.269200,16.2692,True,0.0
-0.234000,-0.2339999999999999,True,0.0
453.094000,453.0940000000001,True,0.0
2621.000000,2621.0,True,0.0
1.838000,1.8380000000000003,True,0.0
