Prediction,Label,Match,F1
1671.2584,1671.2584,True,0.0
-25.3,-25.3,True,0.0
6774.3,6779.5960000000005,False,0.0
110.3924,110.3924,True,0.0
158.012,158.012,True,0.0
748.21625,814.24,False,0.0
0.037846,0.021904,False,0.0
0.75375,0.7864,False,0.0
8.7894,8.7894,True,0.0
3.494,3.4940000000000007,True,0.0
314.562,314.562,True,0.0
69.928,69.928,True,0.0
34.8926,34.8926,True,0.0
139.516,139.51600000000002,True,0.0
0.1194,0.1193999999999999,True,0.0
5.1388,5.1388,True,0.0
177.17,177.17000000000002,True,0.0
119.184,119.184,True,0.0
18.9298,18.9298,True,0.0
10.4654,10.4654,True,0.0
1.4794,1.4794,True,0.0
2.9418,2.9418,True,0.0
10.5082,10.5082,True,0.0
414.4096,414.4096,True,0.0
-0.2112,3.9176,False,0.0
325.8574,325.8574,True,0.0
70.5958,70.5958,True,0.0
755.022,755.022,True,0.0
4.344,4.343999999999999,True,0.0
6355.872,6355.871999999999,True,0.0
307.5188,307.5188,True,0.0
58.0292,58.0292,True,0.0
16.2692,16.2692,True,0.0
-0.234,-0.2339999999999999,True,0.0
453.094,453.0940000000001,True,0.0
2621.0,2621.0,True,0.0
1.838,1.8380000000000003,True,0.0
