Prediction,Label,Match,F1
"$1,112,987.000000","948,578",False,0.0
"$1,166,356.000000",995684.5,False,0.0
-8.751000,-9.03,False,0.0
$643.000000,643,True,0.0
234.000000,234,True,0.0
1291.000000,1291,True,0.0
0.609319,0.61,False,0.0
2019,2019,True,1.0
0.900000 million shares,0.9,True,0.0
1.231200,1.23,False,0.0
360.507246,360.51,False,0.0
283.800000,283.8,True,0.0
3.000000,3,True,0.0
11.400000,11.4,True,0.0
1.025897,1.03,False,0.0
14766.000000,"14,766",False,0.0
74707.000000,"74,707",False,0.0
"3,891.000000 RMB’Million",3891,False,0.0
33129.000000,33129,True,0.0
-1657.000000,-1657,True,0.0
1000000.000000,"1,000,000",False,0.0
$3140000.000000,3140000,True,0.0
"$628,000.000000",628000,False,0.0
192584.000000,192584,True,0.0
"$53,761.000000","53,761",True,0.0
443799.000000,"443,799",False,0.0
"51,279.000000 (in thousands)",51279,False,0.0
$0.060000 increase,0.06,True,0.0
-6.751700,-6.75,False,0.0
-13.188160,13.19,False,0.0
-6803.000000,525,False,0.0
"$315,652.000000","315,652",True,0.0
"-$49,955.000000",-49955,False,0.0
"Decrease of $2,158.000000",-217,False,0.0
1356.942000,1356.94,True,0.0
2017,2017,True,1.0
367.969735,367.97,False,0.0
2019,2019,True,1.0
6.100000,6.1,True,0.0
14.120400,14.12,False,0.0
0.933328,0.93,False,0.0
"$77,111.000000",77111,False,0.0
"-23,048.500000",23048.5,False,0.0
69747.500000,69747.5,True,0.0
2019 and 2018,2017,True,0.0
3.000000,3,True,0.0
-$170.000000,-170,False,0.0
-15.411869,-15.41,False,0.0
$1.533333,1.53,False,0.0
38294.000000,38294,True,0.0
5.803333,5.8,False,0.0
2018,2018,True,1.0
"$5,093.500000 (in thousands)",5093.5,False,0.0
157.000000 percentage points increase,157,True,0.0
2019,2019,True,1.0
2,2,True,1.0
16.357800,16.36,False,0.0
"$35,000.000000",35,False,0.0
"$38,000.000000",38,False,0.0
92.105263,92.11,False,0.0
-63.485477,-63.49,False,0.0
2018,2018,True,1.0
$2.100000 million (9.633028 increase),2.1,True,0.0
$366.000000M,366,True,0.0
-5.138340,-5.14,False,0.0
-6.779661,-6.78,False,0.0
12.123781,12.12,False,0.0
0.000000,0,True,0.0
13.921335,13.92,False,0.0
-6.060606,-6.06,False,0.0
"$3,486.000000","3,486",True,0.0
-698.000000 $'000,-698,True,0.0
"3,989.000000",3989,False,0.0
1388.000000,1388,True,0.0
-7.949400,-7.95,False,0.0
-54.233970,-54.23,False,0.0
"Year ended June 25, 2017",2017,False,0.33333333333333337
"551,214.000000 RSAs; Grant date fair value $9.870000","551,214",True,0.0
"73,004.000000 (increase)",73004,False,0.0
"136,218.000000",136218,False,0.0
905.007842,905.01,False,0.0
2018,2018,True,1.0
100.000000,-100,False,0.0
20.928807,20.93,False,0.0
2018,2018,True,1.0
5.000000,5,True,0.0
7.000000,7,True,0.0
2019 (proposed),2019,True,0.6666666666666666
€0.100000,0.1,True,0.0
8.695700,8.7,False,0.0
2.000000,2,True,0.0
-13.863000,-13.86,False,0.0
157133.000000,"157,133",False,0.0
2019,2019,True,1.0
171880.000000,171880,True,0.0
109.385043,109.39,False,0.0
2019,2019,True,1.0
70.000000,70,True,0.0
20.348837,20.35,False,0.0
"$83,692,000.000000","66,128",False,0.0
17564.000000 $'000,17564,True,0.0
"16,451.000000 $'000",8225.5,False,0.0
2018,2018,True,1.0
21.152200,21.15,False,0.0
16.521400,16.52,False,0.0
56.406062,56.41,False,0.0
-5.140800,-5.14,False,0.0
$392.500000,9.74,False,0.0
2017,2017,True,1.0
"-$1,958.100000 million",1958.1,False,0.0
$515.500000,515.5,True,0.0
$145.000000 decrease,145,True,0.0
$1031.000000 million,1031,True,0.0
4.761905,0.1,False,0.0
22.222200,0.6,False,0.0
-22.727273,-0.5,False,0.0
827.272727,827.27,False,0.0
$6.400000 million,6.4,True,0.0
"$163,047.000000","163,047",True,0.0
"$191,668.000000",191668,False,0.0
"$263,349.500000",263349.5,False,0.0
44.483124,44.48,False,0.0
2019,2019,True,1.0
0.000000,0,True,0.0
0.432900,0.43,False,0.0
40.657439,40.66,False,0.0
-5.406700,-5.41,False,0.0
0.208519,0.21,False,0.0
5108.500000,5108.5,True,0.0
Decrease of $4.800000,-4.8,False,0.0
1,1,True,1.0
22.222222 increase,22.22,False,0.0
"$1,654.500000",1654.5,False,0.0
862.000000,862,True,0.0
$99.000000 million,99,True,0.0
91.000000,91,True,0.0
3.339450,3.34,False,0.0
"$78,369.000000",78369,False,0.0
47.019327,47.02,False,0.0
-$676.000000 million,-676,False,0.0
"$38,742.000000",38742,False,0.0
1.307784,0.76,False,0.0
-49.525900,-49.53,False,0.0
$83.140000,83.14,True,0.0
$43.240000,43.24,True,0.0
7.810000,7.81,True,0.0
1,1,True,1.0
95.126274,95.13,False,0.0
"$179,260,000.000000","179,260",False,0.0
42.263759,42.26,False,0.0
10.976976,10.98,False,0.0
182294.000000,182294,True,0.0
$391.000000,391,True,0.0
-29262.000000,-29262,True,0.0
−342.000000,-342,False,0.0
-2332.000000,-2332,True,0.0
3439.000000,-3439,False,0.0
Change cannot be determined from the provided table.,-4606,False,0.0
$0.250000,0.25,True,0.0
$ (3.300000),-3.3,False,0.0
-$9.950000 million,-9.95,False,0.0
2019,2019,True,1.0
0.560456,0.56,False,0.0
1.455876,1.46,False,0.0
"$27,069.000000","27,069",True,0.0
"$5,824.000000","5,824",True,0.0
377.627100,377.63,False,0.0
16820.500000,16820.5,True,0.0
748.000000,748,True,0.0
2,2,True,1.0
80.800000 USDm,80.8,True,0.0
-232.298900,-232.18,False,0.0
30/9/2019,2019,False,0.0
0.000000,0,True,0.0
0.000000,0,True,0.0
-89.181300,-89.18,False,0.0
34.801762,34.8,False,0.0
-414.035088,-414.04,False,0.0
2019,2019,True,1.0
£0.300000m increase,0.3,True,0.0
16.666667,16.67,False,0.0
$357.000000,1985,False,0.0
15.124000,15.12,False,0.0
"$325,265.000000",325265,False,0.0
-32.375937,32.38,False,0.0
23.070785,23.07,False,0.0
28.182200,28.18,False,0.0
2019,2019,True,1.0
72.700000,72.7,True,0.0
19.896004,19.9,False,0.0
-13.358800,-13.36,False,0.0
"$6,893.000000 (in thousands)",6893,False,0.0
49.932800,0.5,False,0.0
"$31,773.000000 (dollars in thousands)",31773,False,0.0
2017,2017,True,1.0
7.000000,7,True,0.0
47774.000000,"47,774",False,0.0
55000.000000,"55,000",False,0.0
6.211118,6.21,False,0.0
"$38,282.000000",38282,False,0.0
"208,093.000000",208093,False,0.0
"$35,719.000000","35,719",True,0.0
"$42,849.333333",42849.33,False,0.0
"$6,508.000000",6508,False,0.0
$820.000000,820,True,0.0
"3,059.000000 (In thousands)",3059,False,0.0
"$-26,490.000000",26490,False,0.0
"$40,621.000000 (in thousands)",40621,False,0.0
"162,859.000000",162859,False,0.0
46.500000,46.5,True,0.0
2019,2019,True,1.0
"$3,498,000.000000","3,498",False,0.0
112.754331,112.75,False,0.0
-63854.000000,63854,False,0.0
$0.180000,0.18,True,0.0
117.241379,117.24,False,0.0
$0.295000,0.29,False,0.0
-19.000000,-19,True,0.0
13.000000,13,True,0.0
Decrease of 6.000000,-6,False,0.0
Increase of $30.500000 million,30.5,True,0.0
$2.200000 million increase.,2.2,True,0.0
Increase of $20.400000 million,20.4,True,0.0
11.599116,11.6,False,0.0
"$247,963.000000",247963,False,0.0
-1331372.000000,-1331372,True,0.0
"$717,474.000000",717474,False,0.0
0.900000,0.9,True,0.0
-1.300000,-1.3,True,0.0
25.600000,25.6,True,0.0
13.600000,13.6,True,0.0
10.000000,10,True,0.0
2.000000,2,True,0.0
12.479201,12.48,False,0.0
$0.360000,0.36,True,0.0
-9.716900,-9.72,False,0.0
-32.050500,-32.05,False,0.0
0.000000,0,True,0.0
52.450000,52.45,True,0.0
2.485000,2.49,False,0.0
2019,2019,True,1.0
$66.800000 million,66.8,True,0.0
2018,2018,True,1.0
-2.000000,-2,True,0.0
-3.623188,-3.62,False,0.0
$367.000000,367,True,0.0
"($10,309.500000)",-10309.5,False,0.0
-1031.000000,-1031,True,0.0
2014,2017,True,0.0
$102.200000,102.2,True,0.0
40.998043,41,False,0.0
64.233333,64.23,False,0.0
-11.764706,-11.76,False,0.0
-25.924421,-25.92,False,0.0
"5,790.000000",5790,False,0.0
"5,210.000000 (RMB in millions)",5210,False,0.0
"-1,559.000000",1559,False,0.0
2019,2019,True,1.0
£1.200000m increase,1.2,True,0.0
15.384615,15.38,False,0.0
17.274498,17.27,False,0.0
"$3,206.350000 million",3206.35,False,0.0
"$2,814.850000 million",2814.85,False,0.0
$391.500000 million,391.5,True,0.0
"$485,257.000000 (dollars in thousands)",485257,False,0.0
93.369301,93.37,False,0.0
6.630700,6.63,False,0.0
1.289602,1.29,False,0.0
2019,2019,True,1.0
$1300.000000,1300,True,0.0
$0.000000,0,True,0.0
4.800000,4.80,True,0.0
3.000000 ( lakh),3.00,True,0.0
7.500000 ( lakh),7.50,True,0.0
2.992471,2.99,False,0.0
2.701833,2.7,False,0.0
-4.400000 percentage points,-4.4,True,0.0
"$22,541,352.000000",22541352,False,0.0
"$33,220,365.000000",33220365,False,0.0
2018,2018,True,1.0
22.846738,22.85,False,0.0
16.032334,16.03,False,0.0
0.648505,0.65,False,0.0
"$4,611.000000",4611,False,0.0
631.000000,631,True,0.0
Increase of 38.000000 million dollars.,38,True,0.0
Increase of 15.000000 million dollars,15,True,0.0
-2378.200000,"2,378.2",False,0.0
$9.500000 million,9.5,True,0.0
32.439419,32.44,False,0.0
8.894005,3.92,False,0.0
59.000000,59,True,0.0
2.858527,2.86,False,0.0
2018,2018,True,1.0
8.980800,8.98,False,0.0
"2017: $9,170.000000; 2018: $9,174.000000",18344,False,0.0
8.200654,8.2,False,0.0
$405.000000,405,True,0.0
15.000000,15,True,0.0
Decrease of $26.000000,-26,False,0.0
43.305739,43.31,False,0.0
1.489521,1.49,False,0.0
2014,2014,True,1.0
6.200000 million subscribers,6.2,True,0.0
5.470000 million subscribers,5.47,True,0.0
52.476291,52.48,False,0.0
Increase of 7.000000 percentage points,7,True,0.0
28.133333,28.13,False,0.0
1.000000 percentage points increase,1,True,0.0
2019,2018,True,0.0
"-$3,991.000000",-3991,False,0.0
73.770800,73.77,False,0.0
"$500,471.000000","500,471",True,0.0
"-60,921.000000",-60921,False,0.0
"$166,823.666667",166823.67,False,0.0
"$3,255.333333 (in thousands)",3255.33,False,0.0
2018,2018,True,1.0
-0.300000 £m,-0.3,True,0.0
-4.347826,-4.35,False,0.0
2018,2018,True,1.0
Decrease of $0.300000 million,-0.3,False,0.0
-13.043500,-13.04,False,0.0
2018,2018,True,1.0
1.587302,1.59,False,0.0
"$28,835.000000 (dollars in thousands)",28835,False,0.0
"$24,998.500000 (dollars in thousands)",24998.5,False,0.0
"2018: $27,154.000000 (in thousands); 2019: $22,843.000000 (in thousands)",49997,False,0.0
2019,2019,True,1.0
2018,2018,True,1.0
"$411,455.000000 (in thousands)",411455,False,0.0
Decrease of $477.000000,-477,False,0.0
448.259700 increase,448.26,False,0.0
-713.500000,-713.5,True,0.0
-72.989500,-72.99,False,0.0
50.700000,50.7,True,0.0
86.964000,86.96,False,0.0
"$3,082.666667 (in thousands)",3082.67,False,0.0
953.000000,953,True,0.0
1824.333333,1824.33,True,0.0
2017,2017,True,1.0
-50.604105,-50.6,False,0.0
2019,2019,True,1.0
2037.000000,2037,True,0.0
155.972435,155.97,False,0.0
14.800000,181.1,False,0.0
11.750306,11.75,False,0.0
-$26.900000,-12.39,False,0.0
2.000000,2,True,0.0
"525,356.000000",525356,False,0.0
62.493500,62.49,False,0.0
2.697911,2.7,False,0.0
201799.000000,"201,799",False,0.0
76384.000000,"76,384",False,0.0
72471.333333,72471.33,True,0.0
"December 27, 2019",2019,False,0.5
"132,819.000000",132819,False,0.0
0.118684,11.87,False,0.0
-58.609646,-58.61,False,0.0
47880.000000,"47,880",False,0.0
"-33,640.000000",-33640,False,0.0
-273.000000,-273,True,0.0
177.500000,177.5,True,0.0
19.000000,19,True,0.0
2018,2018,True,1.0
-7.000000,-7,True,0.0
-26.923077,-26.92,False,0.0
"$15,476.000000",15476,False,0.0
"$35,988.000000",35988,False,0.0
0.208730,0.21,False,0.0
2019,2019,True,1.0
787.000000,787,True,0.0
114.890511,114.89,False,0.0
10.000000,10,True,0.0
5.000000 years,5,True,0.0
13.215700,23345,False,0.0
"Increase of 28,217.000000 (RMB in millions), i.e. 38.580500",28217,False,0.0
17.731000,10298,False,0.0
11.966500,11.97,False,0.0
0.000000,0,True,0.0
"$1,886,931.000000",1886931,False,0.0
-9619.500000,-9619.5,True,0.0
2019,2018,True,0.0
19.000000,19,True,0.0
$1.100000,1.1,True,0.0
63.110300,63.11,False,0.0
-57.781010,-57.78,False,0.0
451.500000,451.5,True,0.0
16.750000,16.75,True,0.0
Increase of $17.000000 million,17,True,0.0
2.800000,2.8,True,0.0
18.064516,18.06,False,0.0
