Prediction,Label,Match,F1
1617.820000,1617.8200000000002,True,0.0
-69.750000,-69.75,True,0.0
16885.915000,16885.915,True,0.0
37.542500,37.5425,True,0.0
208.320000,208.32,True,0.0
662.480000,662.48,True,0.0
0.030213,0.0302125,False,0.0
0.522500,0.5225,True,0.0
"7.371000, 10.457000",8.914000000000001,False,0.0
4.210000,4.21,True,0.0
318.700000,318.70000000000005,True,0.0
92.390000,92.39,True,0.0
46.507500,46.5075,True,0.0
171.992500,171.99249999999998,True,0.0
0.099500,0.0995,True,0.0
7.606000,7.606,True,0.0
96.270000,96.27,True,0.0
12.610000,12.61,True,0.0
94.130000,47.065,False,0.0
16.282000,16.282,True,0.0
234.371000,3.7505,False,0.0
0.183000,0.183,True,0.0
1.941500,1.9415,True,0.0
13.468500,13.4685,True,0.0
53.994000,53.994,True,0.0
-0.253500,10.0685,False,0.0
294.214500,294.21450000000004,True,0.0
78.200500,78.2005,True,0.0
745.280000,745.28,True,0.0
9.785000,9.785,True,0.0
5517.255000,5517.254999999999,True,0.0
557.568500,557.5685000000001,True,0.0
26.831500,26.8315,True,0.0
16.159000,16.159,True,0.0
-0.450000,-0.45,True,0.0
823.790000,823.79,True,0.0
1654.200000,1654.2,True,0.0
0.467000,0.4669999999999999,True,0.0
