Prediction,Label,Match,F1
100000.43,100000.43,True,0.0
193.7175,193.7175,True,0.0
10.83,10.83,True,0.0
12.4,0.25,False,0.0
0.0001,0.0038,True,0.0
136711016.93,136711016.93,True,0.0
14.3,14.3,True,0.0
1.48,1.48,True,0.0
1000.93,1000.93,True,0.0
0.32,0.32,True,0.0
9.0,9.0,True,0.0
-0.95,-0.95,True,0.0
1000007.84,1000005.37,False,0.0
4773201754.75,4773201754.75,True,0.0
47.87,47.87,True,0.0
0.06,0.06,True,0.0
369677728.1,369677728.1,True,0.0
-105175823.0,-105175823.0,True,0.0
15.9,15.9,True,0.0
0.01,0.0,False,0.0
-48645611.35,-48645611.35,True,0.0
100047.05,100047.05,True,0.0
87187805.49,79.06,False,0.0
4624675.03,4624675.03,True,0.0
1000102.73,1000102.73,True,0.0
125000.43,125000.43,True,0.0
-371947137.0,-371947137.0,True,0.0
0.07,0.07,True,0.0
11843205.13,11843205.13,True,0.0
0.52,0.52,True,0.0
-35975665.62,-35975665.62,True,0.0
13.4,9.6,False,0.0
1.5e-05,0.45,False,0.0
100011.81,100011.81,True,0.0
-1.63,-2.95,False,0.0
-1.93,-1.93,True,0.0
13.94,10.44,False,0.0
0.01512,1.62,False,0.0
