Prediction,Label,Match,F1
100000.430000,100000.43,True,0.0
193.717500,193.7175,True,0.0
10.830000,10.83,True,0.0
12.400000,0.25,False,0.0
0.000100,0.0038,False,0.0
136711016.930000,136711016.93,True,0.0
14.300000,14.3,True,0.0
1.480000,1.48,True,0.0
1000.930000,1000.93,True,0.0
0.320000,0.32,True,0.0
9.000000,9.0,True,0.0
-0.950000,-0.95,True,0.0
1000007.840000,1000005.37,True,0.0
4773201754.750000,4773201754.75,True,0.0
47.870000,47.87,True,0.0
0.060000,0.06,True,0.0
369677728.100000,369677728.1,True,0.0
-105175823.000000,-105175823.0,True,0.0
15.900000,15.9,True,0.0
0.010000,0.0,False,0.0
-48645611.350000,-48645611.35,True,0.0
100047.050000,100047.05,True,0.0
87187805.490000,79.06,False,0.0
4624675.030000,4624675.03,True,0.0
1000102.730000,1000102.73,True,0.0
125000.430000,125000.43,True,0.0
-371947137.000000,-371947137.0,True,0.0
0.070000,0.07,True,0.0
11843205.130000,11843205.13,True,0.0
0.520000,0.52,True,0.0
-35975665.620000,-35975665.62,True,0.0
13.400000,9.6,False,0.0
0.000015,0.45,False,0.0
100011.810000,100011.81,True,0.0
-1.630000,-2.95,False,0.0
-1.930000,-1.93,True,0.0
13.940000,10.44,False,0.0
0.015120,1.62,False,0.0
