Prediction,Label,Match,F1
100030.630000,100030.63,True,0.0
13.864800,13.8648,True,0.0
2.750000,2.75,True,0.0
9.260000,9.08,False,0.0
0.066700,0.0667,True,0.0
10.770000,10.77,True,0.0
-0.130000,-0.13,True,0.0
2.050000,1.48,False,0.0
0.160200,0.1602,True,0.0
1016.970000,1016.97,True,0.0
0.710000,0.71,True,0.0
86.000000,86.0,True,0.0
0.080000,0.08,True,0.0
1000035.030000,1000035.03,True,0.0
4408472592.410000,4408472592.41,True,0.0
32.400000,32.4,True,0.0
15.150000,15.15,True,0.0
362092382.310000,362092382.31,True,0.0
154786248.000000,154786248.0,True,0.0
0.970000,0.97,True,0.0
0.180000,0.18,True,0.0
13997885.300000,13997885.3,True,0.0
100005.420000,100005.42,True,0.0
33.520000,33.52,True,0.0
3422197.390000,3422197.39,True,0.0
1000059.640000,1000059.64,True,0.0
125000.640000,139391478.2,False,0.0
100348566.040000,100348566.04,True,0.0
21.000000,21.0,True,0.0
23.120000,23.12,True,0.0
7017124.330000,7017124.33,True,0.0
0.760000,0.76,True,0.0
-35975665.620000,-35975665.62,True,0.0
83.490000,83.49,True,0.0
1.330000,6.52,False,0.0
-14952960.020000,-14952960.02,True,0.0
100011.810000,100011.81,True,0.0
1250006.640000,1250006.64,True,0.0
-1.630000,-1.63,True,0.0
-0.360000,-0.36,True,0.0
13.940000,13.94,True,0.0
21.160000,21.16,True,0.0
