Prediction,Label,Match,F1
100030.63,100030.63,True,0.0
13.8648,13.8648,True,0.0
2.75,2.75,True,0.0
9.26,9.08,False,0.0
0.0667,0.0667,True,0.0
10.77,10.77,True,0.0
-0.13,-0.13,True,0.0
2.05,1.48,False,0.0
0.1602,0.1602,True,0.0
1016.97,1016.97,True,0.0
0.71,0.71,True,0.0
86.0,86.0,True,0.0
0.08,0.08,True,0.0
1000035.03,1000035.03,True,0.0
4408472592.41,4408472592.41,True,0.0
32.4,32.4,True,0.0
15.15,15.15,True,0.0
362092382.31,362092382.31,True,0.0
154786248.0,154786248.0,True,0.0
0.97,0.97,True,0.0
0.18,0.18,True,0.0
13997885.3,13997885.3,True,0.0
100005.42,100005.42,True,0.0
33.52,33.52,True,0.0
3422197.39,3422197.39,True,0.0
1000059.64,1000059.64,True,0.0
125000.64,139391478.2,False,0.0
100348566.04,100348566.04,True,0.0
21.0,21.0,True,0.0
23.12,23.12,True,0.0
7017124.33,7017124.33,True,0.0
0.76,0.76,True,0.0
-35975665.62,-35975665.62,True,0.0
83.49,83.49,True,0.0
1.33,6.52,False,0.0
-14952960.02,-14952960.02,True,0.0
100011.81,100011.81,True,0.0
1250006.64,1250006.64,True,0.0
-1.63,-1.63,True,0.0
-0.36,-0.36,True,0.0
13.94,13.94,True,0.0
21.16,21.16,True,0.0
