Prediction,Label,Match,F1
13970.914000,13970.914,True,0.0
89.350000,89.35000000000001,True,0.0
100338.770000,100338.77,True,0.0
1069.249000,1069.249,True,0.0
1399.510000,1399.51,True,0.0
6265.054000,6265.054,True,0.0
0.219614,0.262911,False,0.0
6.907000,6.907,True,0.0
67.402000,68.943,False,0.0
35.170000,35.17,True,0.0
3194.560000,3194.56,True,0.0
638.360000,654.19,False,0.0
569.170000,446.259,False,0.0
1175.821000,1175.821,True,0.0
2.401000,2.893,False,0.0
41.951000,41.951,True,0.0
2183.950000,2183.95,True,0.0
1839.920000,1839.92,True,0.0
128.046000,128.046,True,0.0
571.522000,110.281,False,0.0
14.475000,14.475,True,0.0
9.708000,27.513,False,0.0
115.911000,115.911,True,0.0
3074.938000,3517.451,False,0.0
16.170000,46.621,False,0.0
3981.542000,3286.751,False,0.0
721.284000,721.284,True,0.0
7204.650000,7204.65,True,0.0
77.180000,75.67999999999999,False,0.0
59656.060000,59656.06,True,0.0
4553.677000,4553.677000000001,True,0.0
527.111000,527.111,True,0.0
136.030000,136.03,True,0.0
3515.270000,5677.9800000000005,False,0.0
23619.500000,21193.1,False,0.0
26.363000,13.82,False,0.0
